"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.448056221E-3,5.535565916E1,1.043389334E1,3.591619492E1,7.627904921E1,NaN,NaN,1.896372611E-3,2.280000000E3,9.165617943E0,-1.000000000E0
3.881800175E-2,5.535566306E1,1.043386414E1,3.469207001E1,7.505495439E1,NaN,NaN,6.507904458E-1,2.280000000E3,1.388823318E1,-1.000000000E0
1.694033027E0,5.536149790E1,1.043369324E1,4.023183823E1,8.059417949E1,1.100000024E0,5.414062500E1,6.516012861E-1,1.786812029E1,1.600000000E1,-1.000000000E0
2.437032223E0,5.536150217E1,1.043370363E1,4.019924545E1,8.056157528E1,1.100000024E0,5.414062500E1,6.663118238E-1,1.868368391E1,1.600000000E1,-1.000000000E0
3.090028763E0,5.536151755E1,1.043393481E1,2.352254868E1,6.388463406E1,0.000000000E0,5.414062500E1,6.692770523E-1,9.650953414E0,3.000000000E0,-1.000000000E0
4.090025663E0,5.536151546E1,1.043388803E1,2.340676498E1,6.376889970E1,0.000000000E0,2.678906250E2,6.721030438E-1,5.600529753E0,3.000000000E0,-1.000000000E0
5.090021729E0,5.536151152E1,1.043384386E1,2.334646225E1,6.370864380E1,2.399999946E-1,2.548828125E2,6.758206381E-1,4.016081239E0,3.000000000E0,-1.000000000E0
6.090018153E0,5.536150272E1,1.043378712E1,2.648568344E1,6.684792562E1,1.800000072E-1,2.017968750E2,6.781306091E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.093047857E0,5.536149605E1,1.043375250E1,2.792989731E1,6.829217663E1,2.000000030E-1,2.295703125E2,6.795716706E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.093006015E0,5.536149194E1,1.043373087E1,2.888869858E1,6.925100109E1,0.000000000E0,2.239453125E2,6.806535898E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.092948794E0,5.536148905E1,1.043371453E1,2.878475571E1,6.914707573E1,0.000000000E0,2.394140625E2,6.815275421E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.009289646E1,5.536148696E1,1.043370120E1,2.889291000E1,6.925524427E1,0.000000000E0,2.868750000E2,6.821854288E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.109283543E1,5.536148511E1,1.043369131E1,2.865572739E1,6.901807225E1,0.000000000E0,1.202343750E2,6.826876431E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.209276688E1,5.536148402E1,1.043368360E1,2.874276352E1,6.910511661E1,0.000000000E0,3.505078125E2,6.831665334E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.309270859E1,5.536148327E1,1.043367614E1,2.863082504E1,6.899318606E1,0.000000000E0,3.396093750E2,6.835946150E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.409265089E1,5.536148226E1,1.043366960E1,2.868062973E1,6.904299773E1,0.000000000E0,3.044531250E2,6.835946150E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.509258521E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,6.835946150E-1,4.618294553E0,3.534952963E0,-1.000000000E0
1.609252572E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,6.835946150E-1,4.618294553E0,3.534952964E0,-1.000000000E0
1.709247923E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,6.835946150E-1,4.618294552E0,3.534952965E0,-1.000000000E0
1.809242582E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,6.835946150E-1,4.618294551E0,3.534952966E0,-1.000000000E0
1.909238529E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,6.835946150E-1,4.618294550E0,3.534952968E0,-1.000000000E0
2.009234309E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,6.835946150E-1,4.618294548E0,3.534952970E0,-1.000000000E0
2.109229207E1,5.536148226E1,1.043366960E1,2.868062980E1,6.904299780E1,0.000000000E0,NaN,"",4.618294547E0,3.534952971E0,-1.000000000E0
