"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
6.561994553E-3,5.536782133E1,1.043345920E1,3.489331436E1,7.525511928E1,NaN,NaN,3.601810420E-4,5.000000000E1,9.561901093E0,-1.000000000E0
6.561994553E-3,5.536782409E1,1.043346220E1,3.489331818E1,7.525511960E1,NaN,NaN,1.511409602E-2,5.000000000E1,8.244552612E0,-1.000000000E0
5.924681425E-1,5.536783415E1,1.043369500E1,3.573940277E0,4.393549562E1,0.000000000E0,3.325781250E2,1.552588862E-2,1.512198040E1,3.200000000E1,-1.000000000E0
1.513466358E0,5.536783264E1,1.043370095E1,2.195003891E1,6.231158819E1,1.599999964E-1,3.325781250E2,1.705676044E-2,8.328071444E0,4.000000000E0,-1.000000000E0
2.513461351E0,5.536782158E1,1.043371537E1,2.261153793E1,6.297307342E1,0.000000000E0,1.458984375E2,1.741621505E-2,4.449275813E0,6.000000000E0,-1.000000000E0
3.513456464E0,5.536782481E1,1.043371570E1,2.317654037E1,6.353807511E1,0.000000000E0,1.518750000E2,1.760002277E-2,3.818265500E0,4.000000000E0,-1.000000000E0
4.513452172E0,5.536782627E1,1.043371704E1,2.327242661E1,6.363395974E1,0.000000000E0,1.691015625E2,1.788077295E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.513447642E0,5.536782803E1,1.043372023E1,2.353274155E1,6.389427112E1,0.000000000E0,9.210937500E1,1.800689008E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.513897896E0,5.536782833E1,1.043372216E1,2.309487534E1,6.345640284E1,0.000000000E0,2.190234375E2,1.813429213E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.513899446E0,5.536782799E1,1.043372408E1,2.383108139E1,6.419260691E1,0.000000000E0,1.353515625E2,1.832429845E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.513892293E0,5.536782854E1,1.043372693E1,2.435592270E1,6.471744516E1,0.000000000E0,1.701562500E2,1.851160282E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.513898134E0,5.536782950E1,1.043372937E1,2.430898666E1,6.467050645E1,0.000000000E0,1.328906250E2,1.867638758E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.051390076E1,5.536783068E1,1.043373096E1,2.450509262E1,6.486661058E1,0.000000000E0,1.676953125E2,1.883463906E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.151389706E1,5.536783202E1,1.043373180E1,2.446285629E1,6.482437321E1,0.000000000E0,1.610156250E2,1.924206228E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.251390266E1,5.536783558E1,1.043373330E1,2.440713120E1,6.476864608E1,0.000000000E0,3.480468750E2,1.924206231E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.351390576E1,5.536783558E1,1.043373330E1,2.440713127E1,6.476864616E1,0.000000000E0,NaN,1.946057603E-2,4.618317654E0,3.534922783E0,-1.000000000E0
1.451389897E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317660E0,3.534922774E0,-1.000000000E0
1.551389623E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317662E0,3.534922772E0,-1.000000000E0
1.651389647E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317663E0,3.534922771E0,-1.000000000E0
1.751388705E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922770E0,-1.000000000E0
1.851388240E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922770E0,-1.000000000E0
1.951388669E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922770E0,-1.000000000E0
2.051387858E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922770E0,-1.000000000E0
2.151387024E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922770E0,-1.000000000E0
2.251386142E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922770E0,-1.000000000E0
2.351385272E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922769E0,-1.000000000E0
2.451384377E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922769E0,-1.000000000E0
2.551383638E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922769E0,-1.000000000E0
2.651382792E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922769E0,-1.000000000E0
2.751381993E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,1.946057603E-2,4.618317664E0,3.534922769E0,-1.000000000E0
2.851381290E1,5.536783751E1,1.043373398E1,2.439083488E1,6.475234882E1,0.000000000E0,NaN,"",4.618317664E0,3.534922769E0,-1.000000000E0
