"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.256963730E-3,5.537291019E1,1.043911378E1,3.489326859E1,7.524848619E1,NaN,NaN,3.334699939E-2,8.044883136E2,1.009755802E1,-1.000000000E0
4.125690460E-2,5.537316832E1,1.043938246E1,3.489331436E1,7.524821634E1,NaN,NaN,4.966647671E-1,8.261302875E2,1.489284611E1,-1.000000000E0
6.030552387E-1,5.536948191E1,1.043596457E1,1.874251938E1,5.910148253E1,2.599999905E-1,2.861718750E2,5.021849988E-1,6.488807739E0,1.200000000E1,-1.000000000E0
1.711052418E0,5.536952902E1,1.043599214E1,2.425960922E1,6.461853748E1,5.400000215E-1,2.865234375E2,5.028229692E-1,3.998100878E0,4.000000000E0,-1.000000000E0
2.711045742E0,5.536953266E1,1.043599994E1,2.461037827E1,6.496929787E1,0.000000000E0,1.852734375E2,5.034054419E-1,3.535533906E0,3.000000000E0,-1.000000000E0
3.711041093E0,5.536953702E1,1.043600505E1,2.503927231E1,6.539818598E1,0.000000000E0,1.364062500E2,5.038093278E-1,3.535533906E0,3.000000000E0,-1.000000000E0
4.711034775E0,5.536954025E1,1.043600799E1,2.542123032E1,6.578014050E1,0.000000000E0,1.796484375E2,5.041733316E-1,3.535533906E0,3.000000000E0,-1.000000000E0
5.711029291E0,5.536954335E1,1.043600983E1,2.574197006E1,6.610087792E1,0.000000000E0,1.894921875E2,5.045112890E-1,3.535533906E0,3.000000000E0,-1.000000000E0
6.712158918E0,5.536954632E1,1.043601092E1,2.560982895E1,6.596873529E1,0.000000000E0,1.891406250E2,5.048633576E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.712160349E0,5.536954947E1,1.043601159E1,2.569124985E1,6.605015509E1,0.000000000E0,2.552343750E2,5.051488561E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.712146640E0,5.536955202E1,1.043601201E1,2.540981674E1,6.576872123E1,0.000000000E0,1.694531250E2,5.053845123E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.712147951E0,5.536955404E1,1.043601318E1,2.542361069E1,6.578251369E1,0.000000000E0,1.617187500E2,5.056230138E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.071214414E1,5.536955609E1,1.043601427E1,2.551101303E1,6.586991463E1,0.000000000E0,1.494140625E2,5.058351137E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.171212888E1,5.536955798E1,1.043601478E1,2.562063217E1,6.597953300E1,0.000000000E0,1.634765625E2,5.060150274E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.271212626E1,5.536955957E1,1.043601528E1,2.574569321E1,6.610459331E1,0.000000000E0,3.209765625E2,5.060150274E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.371212125E1,5.536955957E1,1.043601528E1,2.574569328E1,6.610459338E1,0.000000000E0,NaN,5.062063860E-1,4.618323107E0,3.534915659E0,-1.000000000E0
1.471210539E1,5.536956129E1,1.043601511E1,2.583169181E1,6.619059188E1,0.000000000E0,NaN,5.062063860E-1,4.618323113E0,3.534915650E0,-1.000000000E0
1.571210253E1,5.536956129E1,1.043601511E1,2.583169181E1,6.619059188E1,0.000000000E0,NaN,5.062063860E-1,4.618323116E0,3.534915647E0,-1.000000000E0
1.671209633E1,5.536956129E1,1.043601511E1,2.583169181E1,6.619059188E1,0.000000000E0,NaN,"",4.618323118E0,3.534915644E0,-1.000000000E0
