"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.853999615E-2,5.535528461E1,1.043800266E1,3.503148270E1,7.539008217E1,NaN,NaN,1.208702757E-1,4.245713598E2,1.431911087E1,-1.000000000E0
5.496350527E-1,5.535586348E1,1.043962109E1,3.588070297E1,7.623753545E1,NaN,NaN,2.323022270E-1,3.500000000E1,1.086698627E1,-1.000000000E0
1.213021755E0,5.535529080E1,1.043817446E1,3.013576889E1,7.049418777E1,3.700000048E-1,1.705078125E2,2.325494408E-1,8.453252649E0,1.600000000E1,-1.000000000E0
1.801022053E0,5.535528858E1,1.043817462E1,2.582479477E1,6.618321375E1,3.799999952E-1,1.705078125E2,2.379284576E-1,8.470230027E0,4.000000000E0,-1.000000000E0
2.801020384E0,5.535532949E1,1.043812919E1,2.630788803E1,6.666634943E1,0.000000000E0,1.705078125E2,2.386201031E-1,4.639054637E0,4.000000000E0,-1.000000000E0
3.801018953E0,5.535533565E1,1.043812769E1,2.649251938E1,6.685098158E1,0.000000000E0,1.705078125E2,2.386979052E-1,4.165893906E0,4.000000000E0,-1.000000000E0
4.801017046E0,5.535533506E1,1.043812701E1,2.643600082E1,6.679446380E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.926869436E0,4.000000000E0,-1.000000000E0
5.801015615E0,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.740841468E0,3.000000000E0,-1.000000000E0
6.801148057E0,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.683224980E0,3.000000000E0,-1.000000000E0
7.801149368E0,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.676533448E0,3.000000000E0,-1.000000000E0
8.801146984E0,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.684330526E0,3.000000000E0,-1.000000000E0
9.801149011E0,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.668514114E0,3.000000000E0,-1.000000000E0
1.080115449E1,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.607921590E0,3.000000000E0,-1.000000000E0
1.180115640E1,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375408E-1,3.542674330E0,3.000000000E0,-1.000000000E0
1.280115891E1,5.535533728E1,1.043812333E1,2.632308578E1,6.668155235E1,0.000000000E0,1.705078125E2,2.390375409E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.380116558E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
1.480116987E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
1.580118036E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.631652202E0,3.517433001E0,-1.000000000E0
1.680118668E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.631679810E0,3.517396647E0,-1.000000000E0
1.780118918E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.633178522E0,3.515422281E0,-1.000000000E0
1.880119479E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.627290902E0,3.523168452E0,-1.000000000E0
1.980119193E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.080119169E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.180119240E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.280119169E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.380119133E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.480119145E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.580119145E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.622160913E0,3.529895966E0,-1.000000000E0
2.680119085E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.780119038E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.880119050E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
2.980118918E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
3.080118906E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
3.180118847E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.390375409E-1,4.618270589E0,3.534984272E0,-1.000000000E0
3.280118763E1,5.535533728E1,1.043812333E1,2.632308586E1,6.668155242E1,0.000000000E0,NaN,2.428163362E-1,4.618270589E0,3.534984272E0,-1.000000000E0
3.380118787E1,5.535537126E1,1.043812273E1,2.651991927E1,6.687838219E1,1.910938729E-2,NaN,"",4.781364321E0,3.311056064E0,-1.000000000E0
