"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.345990181E-2,5.536012564E1,1.043366789E1,1.843573380E1,5.879827144E1,NaN,NaN,4.891666055E-1,1.414000000E3,6.212755966E1,-1.000000000E0
2.056114912E0,5.536358434E1,1.042888534E1,1.843573380E1,5.880286508E1,NaN,NaN,6.919564090E-1,4.660000000E2,6.212755966E1,-1.000000000E0
2.752042294E0,5.536479001E1,1.043129283E1,4.742574692E1,8.779020233E1,1.800000072E-1,7.664062500E1,6.979070710E-1,1.750971451E1,2.400000000E1,-1.000000000E0
3.752036452E0,5.536482539E1,1.043136349E1,2.253829575E1,6.290267259E1,6.700000167E-1,1.673437500E2,7.285723705E-1,1.263765652E1,4.000000000E0,-1.000000000E0
4.752024174E0,5.536455008E1,1.043133499E1,2.759969711E1,6.796413771E1,6.700000167E-1,1.553906250E2,7.295491246E-1,3.535533906E0,3.000000000E0,-1.000000000E0
5.752013326E0,5.536454229E1,1.043134212E1,2.768233871E1,6.804677278E1,6.700000167E-1,1.427343750E2,7.296660387E-1,3.535533906E0,3.000000000E0,-1.000000000E0
6.752001405E0,5.536454162E1,1.043134069E1,2.747127914E1,6.783571479E1,2.899999917E-1,3.462890625E2,7.297605212E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.751989484E0,5.536454224E1,1.043133968E1,2.748452377E1,6.784896040E1,2.599999905E-1,1.195312500E1,7.298174375E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.755148411E0,5.536454174E1,1.043133985E1,2.719936752E1,6.756380403E1,0.000000000E0,3.529687500E2,7.299759702E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.755150914E0,5.536454032E1,1.043133994E1,2.708205795E1,6.744649455E1,0.000000000E0,3.575390625E2,7.301817591E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.075513351E1,5.536453856E1,1.043134094E1,2.658132553E1,6.694576129E1,0.000000000E0,7.664062500E1,7.304240856E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.175513089E1,5.536453638E1,1.043134094E1,2.652621078E1,6.689064681E1,0.000000000E0,2.264062500E2,7.305710430E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.275513363E1,5.536453592E1,1.043134312E1,2.694161606E1,6.730604985E1,2.800000012E-1,3.023437500E1,7.307249441E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.375511765E1,5.536453600E1,1.043134555E1,2.679378891E1,6.715822014E1,0.000000000E0,9.140625000E0,7.308785207E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.475512159E1,5.536453474E1,1.043134656E1,2.641665268E1,6.678108301E1,0.000000000E0,1.582031250E1,7.308785207E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.575512636E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306500E0,3.534937355E0,-1.000000000E0
1.675510895E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306496E0,3.534937361E0,-1.000000000E0
1.775510371E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306492E0,3.534937366E0,-1.000000000E0
1.875511372E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306489E0,3.534937369E0,-1.000000000E0
1.975509775E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306487E0,3.534937372E0,-1.000000000E0
2.075509560E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306486E0,3.534937374E0,-1.000000000E0
2.175509953E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306485E0,3.534937375E0,-1.000000000E0
2.275508070E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306485E0,3.534937375E0,-1.000000000E0
2.375506270E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306484E0,3.534937376E0,-1.000000000E0
2.475504375E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306486E0,3.534937373E0,-1.000000000E0
2.575502574E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306488E0,3.534937371E0,-1.000000000E0
2.675500906E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306489E0,3.534937370E0,-1.000000000E0
2.775499463E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306487E0,3.534937372E0,-1.000000000E0
2.875497556E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306484E0,3.534937376E0,-1.000000000E0
2.975495946E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306479E0,3.534937383E0,-1.000000000E0
3.075494218E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,1.571484086E2,7.308785207E-1,4.618306471E0,3.534937393E0,-1.000000000E0
3.175492680E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,1.571484086E2,7.308785207E-1,4.618306455E0,3.534937415E0,-1.000000000E0
3.275491118E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,1.571484086E2,7.308785207E-1,4.618306444E0,3.534937429E0,-1.000000000E0
3.375489593E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306444E0,3.534937429E0,-1.000000000E0
3.475488043E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.618306444E0,3.534937429E0,-1.000000000E0
3.575486577E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.806612114E0,3.274296416E0,-1.000000000E0
3.675485098E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.308785207E-1,4.804050791E0,3.278053239E0,-1.000000000E0
3.775483608E1,5.536453474E1,1.043134656E1,2.641665275E1,6.678108308E1,0.000000000E0,NaN,7.330014540E-1,4.804611527E0,3.277231317E0,-1.000000000E0
3.875482118E1,5.536454438E1,1.043137556E1,2.122579785E1,6.159019653E1,2.902016063E-2,NaN,7.330250652E-1,4.800473526E0,3.283289655E0,-1.000000000E0
3.975480735E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.809628494E0,3.269864031E0,-1.000000000E0
4.075479352E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.821963469E0,3.251646558E0,-1.000000000E0
4.175477874E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,1.039156995E2,7.330250652E-1,4.833488399E0,3.234490212E0,-1.000000000E0
4.275476599E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.825856045E0,3.245866675E0,-1.000000000E0
4.375475156E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.821340191E0,3.252570645E0,-1.000000000E0
4.475473833E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.820325388E0,3.254074397E0,-1.000000000E0
4.575472403E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,1.494626679E2,7.330250652E-1,4.822645290E0,3.250635236E0,-1.000000000E0
4.675471008E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,1.494626679E2,7.330250652E-1,4.822810400E0,3.250390265E0,-1.000000000E0
4.775469780E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,1.494626679E2,7.330250652E-1,4.823485278E0,3.249388681E0,-1.000000000E0
4.875468361E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,1.494626679E2,7.330250652E-1,4.825066863E0,3.247039698E0,-1.000000000E0
