"event","experiment time","system time","system time text"
"START",0.000000000000000E0,1.710500105244950E9,"2024-03-15 11:55:05.245 UTC+01:00"
"PAUSE",9.188578199999756E1,1.710500197129463E9,"2024-03-15 11:56:37.129 UTC+01:00"
"START",9.188578199999756E1,1.710500234350523E9,"2024-03-15 11:57:14.351 UTC+01:00"
"PAUSE",1.577388510416495E2,1.710500300202889E9,"2024-03-15 11:58:20.203 UTC+01:00"
"START",1.577388510416495E2,1.710500339239755E9,"2024-03-15 11:58:59.240 UTC+01:00"
"PAUSE",2.224259404166369E2,1.710500403926069E9,"2024-03-15 12:00:03.926 UTC+01:00"
"START",2.224259404166369E2,1.710500442062435E9,"2024-03-15 12:00:42.062 UTC+01:00"
"PAUSE",3.094978295832989E2,1.710500529133306E9,"2024-03-15 12:02:09.133 UTC+01:00"
"START",3.094978295832989E2,1.710500569155231E9,"2024-03-15 12:02:49.155 UTC+01:00"
"PAUSE",3.959020545416279E2,1.710500655558369E9,"2024-03-15 12:04:15.558 UTC+01:00"
"START",3.959020545416279E2,1.710500693663341E9,"2024-03-15 12:04:53.663 UTC+01:00"
"PAUSE",4.839396728749562E2,1.710500781699915E9,"2024-03-15 12:06:21.700 UTC+01:00"
"START",4.839396728749562E2,1.710500871290940E9,"2024-03-15 12:07:51.291 UTC+01:00"
"PAUSE",5.733449634999561E2,1.710500960695167E9,"2024-03-15 12:09:20.695 UTC+01:00"
"START",5.733449634999561E2,1.710501005199334E9,"2024-03-15 12:10:05.199 UTC+01:00"
"PAUSE",6.613833168749406E2,1.710501093236680E9,"2024-03-15 12:11:33.237 UTC+01:00"
"START",6.613833168749406E2,1.710501132857986E9,"2024-03-15 12:12:12.858 UTC+01:00"
"PAUSE",7.491549072916096E2,1.710501220628510E9,"2024-03-15 12:13:40.629 UTC+01:00"
"START",7.491549072916096E2,1.710501268299879E9,"2024-03-15 12:14:28.300 UTC+01:00"
"PAUSE",8.246746025416069E2,1.710501343818673E9,"2024-03-15 12:15:43.819 UTC+01:00"
"START",8.246746025416069E2,1.710501384457123E9,"2024-03-15 12:16:24.457 UTC+01:00"
"PAUSE",9.142133365832560E2,1.710501473994875E9,"2024-03-15 12:17:53.995 UTC+01:00"
"START",9.142133365832560E2,1.710501514498146E9,"2024-03-15 12:18:34.498 UTC+01:00"
"PAUSE",9.938349525832746E2,1.710501594118779E9,"2024-03-15 12:19:54.119 UTC+01:00"
"START",9.938349525832746E2,1.710501633939411E9,"2024-03-15 12:20:33.939 UTC+01:00"
"PAUSE",1.075689857958263E3,1.710501715793385E9,"2024-03-15 12:21:55.793 UTC+01:00"
"START",1.075689857958263E3,1.710501758480773E9,"2024-03-15 12:22:38.481 UTC+01:00"
"PAUSE",1.161644795666594E3,1.710501844434807E9,"2024-03-15 12:24:04.435 UTC+01:00"
"START",1.161644795666594E3,1.710501891956454E9,"2024-03-15 12:24:51.956 UTC+01:00"
"PAUSE",1.232082224083250E3,1.710501962393050E9,"2024-03-15 12:26:02.393 UTC+01:00"
"START",1.232082224083250E3,1.710502002679758E9,"2024-03-15 12:26:42.680 UTC+01:00"
"PAUSE",1.323121359624929E3,1.710502093717946E9,"2024-03-15 12:28:13.718 UTC+01:00"
"START",1.323121359624929E3,1.710502136288600E9,"2024-03-15 12:28:56.289 UTC+01:00"
"PAUSE",1.410459482666600E3,1.710502223625757E9,"2024-03-15 12:30:23.626 UTC+01:00"
"START",1.410459482666600E3,1.710502256834665E9,"2024-03-15 12:30:56.835 UTC+01:00"
"PAUSE",1.481954201249959E3,1.710502328328556E9,"2024-03-15 12:32:08.329 UTC+01:00"
"START",1.481954201249959E3,1.710502354049230E9,"2024-03-15 12:32:34.049 UTC+01:00"
"PAUSE",1.537956373166613E3,1.710502410050685E9,"2024-03-15 12:33:30.051 UTC+01:00"
"START",1.537956373166613E3,1.710502433187881E9,"2024-03-15 12:33:53.188 UTC+01:00"
"PAUSE",1.599708320541628E3,1.710502494939110E9,"2024-03-15 12:34:54.939 UTC+01:00"
"START",1.599708320541628E3,1.710502516776092E9,"2024-03-15 12:35:16.776 UTC+01:00"
"PAUSE",1.663728085374954E3,1.710502580795152E9,"2024-03-15 12:36:20.795 UTC+01:00"
