"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.070997238E-3,5.536733095E1,1.043353590E1,3.482676315E1,7.518854805E1,NaN,NaN,2.897161532E-3,4.566666667E1,1.088655853E1,-1.000000000E0
6.217956543E-3,5.536734237E1,1.043357711E1,3.486674881E1,7.522848897E1,NaN,NaN,4.128976341E-3,4.566666667E1,1.257620239E1,-1.000000000E0
6.217956543E-3,5.536733741E1,1.043355968E1,3.487672424E1,7.523848334E1,NaN,NaN,2.726166066E-2,4.566666667E1,9.940013885E0,-1.000000000E0
6.509863138E-1,5.536712940E1,1.043355343E1,3.933108139E1,7.969287279E1,0.000000000E0,3.325781250E2,4.136685639E-2,4.085928010E1,6.400000000E1,-1.000000000E0
1.833982944E0,5.536720765E1,1.043372911E1,2.226137924E1,6.262297625E1,4.799999893E-1,3.199218750E1,4.251874106E-2,5.974157074E0,4.000000000E0,-1.000000000E0
2.833978176E0,5.536721360E1,1.043374403E1,2.343618393E1,6.379776451E1,0.000000000E0,1.589062500E2,4.303726740E-2,3.953663566E0,4.000000000E0,-1.000000000E0
3.833972454E0,5.536721297E1,1.043375216E1,2.432937241E1,6.469094452E1,0.000000000E0,1.241015625E2,4.332509816E-2,3.964823779E0,4.000000000E0,-1.000000000E0
4.833967447E0,5.536721167E1,1.043375610E1,2.417910385E1,6.454067198E1,0.000000000E0,1.381640625E2,4.352318956E-2,4.047406856E0,4.000000000E0,-1.000000000E0
5.833961368E0,5.536721083E1,1.043375887E1,2.492098618E1,6.528255150E1,0.000000000E0,1.075781250E2,4.366628004E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.834356904E0,5.536721079E1,1.043376113E1,2.503194809E1,6.539351104E1,0.000000000E0,3.389062500E2,4.373397827E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.834369063E0,5.536721100E1,1.043376214E1,2.466897202E1,6.503053388E1,0.000000000E0,3.290625000E2,4.390901172E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.834366441E0,5.536720979E1,1.043376390E1,2.444741440E1,6.480897457E1,0.000000000E0,9.949218750E1,4.421880684E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.834367394E0,5.536720702E1,1.043376449E1,2.441860580E1,6.478016570E1,1.700000018E-1,2.042578125E2,4.443841343E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.083437979E1,5.536720731E1,1.043376105E1,2.509286118E1,6.545442465E1,1.700000018E-1,3.076171875E2,4.470794244E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.183437634E1,5.536720844E1,1.043375728E1,2.551693344E1,6.587850074E1,1.500000060E-1,3.104296875E2,4.474224037E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.283437967E1,5.536720815E1,1.043375711E1,2.545785141E1,6.581941892E1,0.000000000E0,3.220312500E2,"",3.535533906E0,3.000000000E0,-1.000000000E0
