"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.343032837E-3,5.536497693E1,1.043103307E1,3.217740250E1,7.254210784E1,NaN,NaN,0.000000000E0,6.482525643E2,1.309127903E1,-1.000000000E0
3.827297688E-2,5.536497693E1,1.043103307E1,3.219441605E1,7.255912139E1,NaN,NaN,1.036858229E-1,6.519630912E2,1.295034122E1,-1.000000000E0
5.864449739E-1,5.536579635E1,1.043181611E1,-4.778354263E1,-7.419760681E0,7.200000286E-1,5.273437500E0,1.041024763E-1,1.835854220E1,4.800000000E1,-1.000000000E0
1.156444192E0,5.536579785E1,1.043182215E1,-4.791495132E1,-7.551175900E0,7.200000286E-1,5.273437500E0,1.317058143E-1,1.899859173E1,4.800000000E1,-1.000000000E0
2.156438708E0,5.536563462E1,1.043149307E1,2.156869125E1,6.193283254E1,0.000000000E0,2.995312500E2,1.349969338E-1,7.130542499E0,4.000000000E0,-1.000000000E0
3.156433225E0,5.536560582E1,1.043148100E1,2.383480453E1,6.419896205E1,0.000000000E0,2.833593750E2,1.365924596E-1,5.167305140E0,6.000000000E0,-1.000000000E0
4.156426191E0,5.536559153E1,1.043147874E1,2.605941391E1,6.642357555E1,0.000000000E0,1.353515625E2,1.378616066E-1,4.330133947E0,4.000000000E0,-1.000000000E0
5.156419635E0,5.536558013E1,1.043147773E1,2.642477036E1,6.678893446E1,2.899999917E-1,1.680468750E2,1.390407271E-1,4.678311718E0,4.000000000E0,-1.000000000E0
6.156741381E0,5.536556957E1,1.043147606E1,2.614803696E1,6.651220412E1,3.000000119E-1,1.701562500E2,1.399284278E-1,4.400756492E0,6.000000000E0,-1.000000000E0
7.156741023E0,5.536556169E1,1.043147380E1,2.648012924E1,6.684429975E1,0.000000000E0,1.775390625E2,1.405702280E-1,3.976658135E0,4.000000000E0,-1.000000000E0
8.156736135E0,5.536555625E1,1.043147044E1,2.658535385E1,6.694952855E1,0.000000000E0,1.775390625E2,1.411962809E-1,3.694454071E0,4.000000000E0,-1.000000000E0
9.156739235E0,5.536555097E1,1.043146701E1,2.623330307E1,6.659748203E1,0.000000000E0,2.010937500E2,1.417509583E-1,3.540707740E0,4.000000000E0,-1.000000000E0
1.015673983E1,5.536554636E1,1.043146365E1,2.620016098E1,6.656434403E1,0.000000000E0,6.187500000E1,1.421348982E-1,3.535533906E0,4.000000000E0,-1.000000000E0
1.115673983E1,5.536554321E1,1.043146114E1,2.618246078E1,6.654664686E1,0.000000000E0,6.679687500E0,1.424170976E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.215675056E1,5.536554074E1,1.043146013E1,2.554220200E1,6.590638943E1,0.000000000E0,3.304687500E1,"",3.535533906E0,3.000000000E0,-1.000000000E0
