"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.254937172E-3,5.536706544E1,1.043321189E1,2.958181000E1,6.994396839E1,NaN,NaN,8.230648790E-4,3.500000000E1,1.391268063E1,-1.000000000E0
7.491946220E-3,5.536706577E1,1.043322490E1,3.096938133E1,7.133152600E1,NaN,NaN,1.632614246E-3,3.555659612E1,1.176630783E1,-1.000000000E0
7.491946220E-3,5.536706000E1,1.043323272E1,3.139609718E1,7.175823434E1,NaN,NaN,1.864803706E-2,3.555659612E1,9.516792297E0,-1.000000000E0
5.898599625E-1,5.536708070E1,1.043296594E1,2.215273666E1,6.251515175E1,3.700000048E-1,2.053125000E2,2.312022102E-2,7.310337731E0,1.200000000E1,-1.000000000E0
2.061855793E0,5.536709852E1,1.043302939E1,1.838051987E1,5.874286604E1,3.899999857E-1,2.348437500E2,2.488693189E-2,5.071802067E0,8.000000000E0,-1.000000000E0
3.061852932E0,5.536710426E1,1.043305546E1,1.850381088E1,5.886612894E1,0.000000000E0,1.778906250E2,2.587967600E-2,4.265523432E0,6.000000000E0,-1.000000000E0
4.061848640E0,5.536710619E1,1.043307080E1,1.868038559E1,5.904268729E1,0.000000000E0,2.200781250E2,2.657700065E-2,3.963636560E0,6.000000000E0,-1.000000000E0
5.061844945E0,5.536710887E1,1.043308077E1,1.928548813E1,5.964777901E1,0.000000000E0,2.200781250E2,2.721963082E-2,3.681181025E0,6.000000000E0,-1.000000000E0
6.061840534E0,5.536711159E1,1.043308974E1,1.909835434E1,5.946063545E1,0.000000000E0,1.617187500E2,2.777337296E-2,3.691049206E0,6.000000000E0,-1.000000000E0
7.061946630E0,5.536711377E1,1.043309762E1,1.938613510E1,5.974840766E1,0.000000000E0,1.367578125E2,2.820681203E-2,3.535533906E0,4.000000000E0,-1.000000000E0
8.061944246E0,5.536711587E1,1.043310340E1,1.905349350E1,5.941575972E1,0.000000000E0,2.133984375E2,2.857410846E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.061939001E0,5.536711788E1,1.043310801E1,1.937826157E1,5.974052269E1,0.000000000E0,2.460937500E2,2.884802045E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.006194389E1,5.536711851E1,1.043311221E1,1.971133041E1,6.007358706E1,0.000000000E0,2.506640625E2,2.907440707E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.106194806E1,5.536711888E1,1.043311573E1,1.976589584E1,6.012814874E1,0.000000000E0,3.410156250E2,2.931317488E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.206194210E1,5.536711901E1,1.043311950E1,2.019961166E1,6.056186058E1,0.000000000E0,1.170703125E2,2.947829828E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.306194389E1,5.536711846E1,1.043312193E1,2.030501938E1,6.066726580E1,0.000000000E0,1.170703125E2,2.947829831E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.406194341E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,2.947829831E-2,4.618315264E0,3.534925905E0,-1.000000000E0
1.506193662E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,2.947829831E-2,4.618315261E0,3.534925909E0,-1.000000000E0
1.606193995E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,2.947829831E-2,4.618315258E0,3.534925913E0,-1.000000000E0
1.706193781E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,2.947829831E-2,4.340653456E0,4.077344467E0,-1.000000000E0
1.806193042E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,2.947829831E-2,4.327845518E0,4.082935007E0,-1.000000000E0
1.906193137E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,2.947829831E-2,4.327845509E0,4.082935005E0,-1.000000000E0
2.006193137E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,3.656249483E1,2.947829831E-2,4.327845534E0,4.082935020E0,-1.000000000E0
2.106192493E1,5.536711846E1,1.043312193E1,2.030501945E1,6.066726588E1,0.000000000E0,NaN,3.005885972E-2,4.327845557E0,4.082935033E0,-1.000000000E0
2.206191874E1,5.536711733E1,1.043313090E1,2.301375969E1,6.337599682E1,0.000000000E0,NaN,"",4.329549024E0,4.082192890E0,-1.000000000E0
