"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.160046577E-3,5.535588967E1,1.043819055E1,3.672332001E1,7.708164686E1,NaN,NaN,1.018303944E-2,7.733333333E1,1.291747189E1,-1.000000000E0
4.313802719E-2,5.535586581E1,1.043803503E1,3.672332382E1,7.708181650E1,NaN,NaN,1.614802178E-2,1.186603802E2,1.287989712E1,-1.000000000E0
1.682029963E-1,5.535591630E1,1.043806688E1,3.672332382E1,7.708177682E1,NaN,NaN,3.116050636E-2,7.733333333E1,1.003084660E1,-1.000000000E0
4.838240147E-1,5.535598506E1,1.043827127E1,3.672332382E1,7.708155420E1,NaN,NaN,7.342871401E-2,5.700000000E1,8.957010269E0,-1.000000000E0
5.997786522E-1,5.535562373E1,1.043806356E1,1.759029770E1,5.794879087E1,0.000000000E0,1.880859375E2,1.144177413E-1,3.273157431E1,2.400000000E1,-1.000000000E0
1.916777968E0,5.535593001E1,1.043770272E1,3.086581039E1,7.122464292E1,9.399999976E-1,1.427343750E2,1.181971243E-1,4.850763789E0,4.000000000E0,-1.000000000E0
2.916777134E0,5.535589640E1,1.043769384E1,2.808230209E1,6.844114813E1,0.000000000E0,1.824609375E2,1.195039738E-1,3.535533906E0,3.000000000E0,-1.000000000E0
3.916775823E0,5.535588588E1,1.043768462E1,2.758437729E1,6.794323430E1,0.000000000E0,2.925000000E2,1.201981412E-1,3.535533906E0,3.000000000E0,-1.000000000E0
4.916774154E0,5.535588030E1,1.043767967E1,2.704610825E1,6.740497113E1,0.000000000E0,2.074218750E2,1.206826131E-1,3.535533906E0,3.000000000E0,-1.000000000E0
5.916773558E0,5.535587611E1,1.043767758E1,2.665761948E1,6.701648508E1,0.000000000E0,2.116406250E2,1.210914914E-1,3.535533906E0,3.000000000E0,-1.000000000E0
6.917672157E0,5.535587247E1,1.043767674E1,2.591195297E1,6.627081991E1,0.000000000E0,1.676953125E2,1.214091620E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.917672992E0,5.535586970E1,1.043767800E1,2.591878891E1,6.627765488E1,0.000000000E0,1.286718750E2,1.217643769E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.917659402E0,5.535586710E1,1.043768127E1,2.639724350E1,6.675610637E1,2.300000042E-1,1.177734375E2,1.220298959E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.917653561E0,5.535586509E1,1.043768353E1,2.692190170E1,6.728076246E1,0.000000000E0,1.082812500E2,1.222296524E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.091764176E1,5.535586337E1,1.043768445E1,2.701424789E1,6.737310790E1,0.000000000E0,1.413281250E2,1.224369241E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.191762030E1,5.535586157E1,1.043768361E1,2.701424789E1,6.737310901E1,0.000000000E0,2.172656250E2,1.226460628E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.291760385E1,5.535585998E1,1.043768185E1,2.712441635E1,6.748327950E1,0.000000000E0,2.316796875E2,1.226460629E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.391758919E1,5.535585998E1,1.043768185E1,2.712441642E1,6.748327958E1,0.000000000E0,NaN,1.226460629E-1,4.618272650E0,3.534981580E0,-1.000000000E0
1.491756606E1,5.535585998E1,1.043768185E1,2.712441642E1,6.748327958E1,0.000000000E0,NaN,1.226460629E-1,4.618272648E0,3.534981581E0,-1.000000000E0
1.591754878E1,5.535585998E1,1.043768185E1,2.712441642E1,6.748327958E1,0.000000000E0,NaN,1.226460629E-1,4.618272647E0,3.534981582E0,-1.000000000E0
1.691753447E1,5.535585998E1,1.043768185E1,2.712441642E1,6.748327958E1,0.000000000E0,NaN,1.226460629E-1,4.618272646E0,3.534981584E0,-1.000000000E0
1.791751146E1,5.535585998E1,1.043768185E1,2.712441642E1,6.748327958E1,0.000000000E0,NaN,1.226460629E-1,4.618272645E0,3.534981585E0,-1.000000000E0
1.891749561E1,5.535585998E1,1.043768185E1,2.712441642E1,6.748327958E1,0.000000000E0,NaN,1.230875784E-1,4.618272645E0,3.534981586E0,-1.000000000E0
1.991747987E1,5.535585667E1,1.043767800E1,2.735317619E1,6.771204379E1,0.000000000E0,NaN,1.230991545E-1,4.618272639E0,3.534981593E0,-1.000000000E0
2.091745591E1,5.535585662E1,1.043767816E1,2.719344719E1,6.755231462E1,0.000000000E0,NaN,1.230991545E-1,4.618272639E0,3.534981594E0,-1.000000000E0
2.191743386E1,5.535585662E1,1.043767816E1,2.719344719E1,6.755231462E1,0.000000000E0,NaN,1.230991545E-1,4.618272639E0,3.534981593E0,-1.000000000E0
2.291741347E1,5.535585662E1,1.043767816E1,2.719344719E1,6.755231462E1,0.000000000E0,NaN,1.230991545E-1,4.618272639E0,3.534981593E0,-1.000000000E0
2.391739321E1,5.535585662E1,1.043767816E1,2.719344719E1,6.755231462E1,0.000000000E0,NaN,1.230991545E-1,4.618272639E0,3.534981593E0,-1.000000000E0
2.491737425E1,5.535585662E1,1.043767816E1,2.719344719E1,6.755231462E1,0.000000000E0,NaN,1.232038094E-1,4.618272640E0,3.534981592E0,-1.000000000E0
2.591735661E1,5.535585750E1,1.043767758E1,2.702645500E1,6.738532294E1,0.000000000E0,NaN,1.232038094E-1,4.618272642E0,3.534981589E0,-1.000000000E0
2.691733992E1,5.535585750E1,1.043767758E1,2.702645500E1,6.738532294E1,0.000000000E0,NaN,1.234067008E-1,4.618272644E0,3.534981587E0,-1.000000000E0
2.791732407E1,5.535585931E1,1.043767808E1,2.738094719E1,6.773981437E1,0.000000000E0,NaN,1.235444165E-1,4.618272648E0,3.534981581E0,-1.000000000E0
2.891730928E1,5.535586052E1,1.043767850E1,2.724636467E1,6.760523126E1,0.000000000E0,NaN,1.237234719E-1,4.618272653E0,3.534981575E0,-1.000000000E0
2.991729462E1,5.535586211E1,1.043767892E1,2.717708976E1,6.753595572E1,0.000000000E0,NaN,1.237234719E-1,4.618272658E0,3.534981568E0,-1.000000000E0
3.091728055E1,5.535586211E1,1.043767892E1,2.717708976E1,6.753595572E1,0.000000000E0,NaN,"",4.618272660E0,3.534981566E0,-1.000000000E0
