"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
6.310939789E-3,5.536783186E1,1.043347773E1,2.661696434E1,6.697874846E1,NaN,NaN,2.302975698E-4,3.666666667E1,2.431196594E1,-1.000000000E0
6.310939789E-3,5.536783393E1,1.043347804E1,2.661696434E1,6.697874788E1,NaN,NaN,7.222318472E-3,3.666666667E1,2.431196594E1,-1.000000000E0
4.650719166E-1,5.536789474E1,1.043344988E1,2.539207077E1,6.575387641E1,NaN,NaN,3.070817532E-2,3.500000000E1,1.916394615E1,-1.000000000E0
2.233540058E0,5.536800338E1,1.043376859E1,2.995840073E1,7.031985773E1,9.399999976E-1,1.518750000E2,3.126206003E-2,1.001038438E1,1.200000000E1,-1.000000000E0
2.314784050E0,5.536799898E1,1.043377270E1,2.317171860E1,6.353317183E1,9.399999976E-1,1.518750000E2,3.714635018E-2,1.117103517E1,3.000000000E0,-1.000000000E0
3.325182915E0,5.536794907E1,1.043380363E1,2.390890121E1,6.427032810E1,9.399999976E-1,1.603125000E2,3.748428771E-2,5.590461825E0,4.000000000E0,-1.000000000E0
4.324754953E0,5.536795175E1,1.043380111E1,2.452126694E1,6.488269613E1,0.000000000E0,1.582031250E2,3.817914258E-2,5.361971832E0,4.000000000E0,-1.000000000E0
5.321847916E0,5.536795259E1,1.043379022E1,2.480434799E1,6.516578854E1,0.000000000E0,1.582031250E2,3.866425852E-2,5.106940939E0,4.000000000E0,-1.000000000E0
6.322522879E0,5.536795695E1,1.043378988E1,2.561996078E1,6.598140115E1,0.000000000E0,1.582031250E2,3.908902083E-2,5.054567589E0,4.000000000E0,-1.000000000E0
7.298112154E0,5.536796026E1,1.043378653E1,2.620742416E1,6.656886764E1,0.000000000E0,1.582031250E2,3.930830276E-2,4.747405882E0,3.000000000E0,-1.000000000E0
8.298113942E0,5.536795829E1,1.043378670E1,2.611617661E1,6.647762015E1,0.000000000E0,1.582031250E2,3.956721804E-2,4.642308813E0,3.000000000E0,-1.000000000E0
9.298110366E0,5.536795653E1,1.043378402E1,2.611825180E1,6.647969839E1,0.000000000E0,1.582031250E2,3.970261226E-2,4.359913385E0,3.000000000E0,-1.000000000E0
1.029812241E1,5.536795695E1,1.043378200E1,2.636837387E1,6.672982252E1,0.000000000E0,1.582031250E2,4.029210007E-2,3.939043507E0,3.000000000E0,-1.000000000E0
1.129813659E1,5.536796215E1,1.043378016E1,2.690621567E1,6.726766561E1,0.000000000E0,1.582031250E2,4.091929296E-2,3.803684231E0,3.000000000E0,-1.000000000E0
1.229813838E1,5.536795703E1,1.043378435E1,2.670150375E1,6.706294992E1,0.000000000E0,1.582031250E2,4.100853414E-2,3.799412419E0,3.000000000E0,-1.000000000E0
1.329814720E1,5.536795728E1,1.043378569E1,2.655392075E1,6.691536548E1,0.000000000E0,1.582031250E2,4.100853418E-2,3.866916035E0,3.000000000E0,-1.000000000E0
1.429815769E1,5.536795728E1,1.043378569E1,2.655392082E1,6.691536555E1,0.000000000E0,NaN,4.164418784E-2,4.676896472E0,3.457047356E0,-1.000000000E0
1.529815757E1,5.536795209E1,1.043378988E1,2.611788566E1,6.647932663E1,0.000000000E0,NaN,4.164418784E-2,4.678477366E0,3.454907607E0,-1.000000000E0
1.629816830E1,5.536795209E1,1.043378988E1,2.611788566E1,6.647932663E1,0.000000000E0,NaN,4.167946255E-2,4.676289076E0,3.457868926E0,-1.000000000E0
1.729817796E1,5.536795230E1,1.043378946E1,2.599703605E1,6.635847743E1,0.000000000E0,NaN,"",4.660240894E0,3.479467177E0,-1.000000000E0
