"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.836989403E-3,5.536806418E1,1.043374532E1,2.890392303E1,6.926539700E1,NaN,NaN,9.460825332E-3,9.233333333E1,4.540798950E1,-1.000000000E0
4.658305645E-2,5.536801114E1,1.043362825E1,2.889643478E1,6.925803843E1,NaN,NaN,1.767732578E-2,9.868182161E1,4.936661911E1,-1.000000000E0
5.151540041E-1,5.536797343E1,1.043351643E1,2.515832520E1,6.552005111E1,NaN,NaN,4.992499413E-2,3.500000000E1,2.567943573E1,-1.000000000E0
1.453368664E0,5.536810024E1,1.043397537E1,4.081716537E1,8.117839291E1,5.799999833E-1,1.501171875E2,5.136741984E-2,1.256944281E1,1.600000000E1,-1.000000000E0
2.453361869E0,5.536811315E1,1.043397311E1,2.870785141E1,6.906907972E1,5.799999833E-1,1.135546875E2,5.172337708E-2,4.202059401E0,6.000000000E0,-1.000000000E0
3.453354716E0,5.536811579E1,1.043397630E1,2.769308090E1,6.805430554E1,4.799999893E-1,1.244531250E2,5.218889338E-2,3.535533906E0,6.000000000E0,-1.000000000E0
4.453347445E0,5.536811985E1,1.043397454E1,2.762221909E1,6.798344507E1,0.000000000E0,1.244531250E2,5.250710766E-2,3.535533906E0,6.000000000E0,-1.000000000E0
5.453340292E0,5.536812241E1,1.043397227E1,2.761819077E1,6.797941881E1,0.000000000E0,1.244531250E2,5.266949187E-2,3.535533906E0,4.000000000E0,-1.000000000E0
6.453333855E0,5.536812371E1,1.043397110E1,2.761428452E1,6.797551364E1,0.000000000E0,1.244531250E2,5.274453313E-2,3.535533906E0,4.000000000E0,-1.000000000E0
7.453601480E0,5.536812429E1,1.043397051E1,2.759920883E1,6.796043850E1,0.000000000E0,1.244531250E2,5.277669367E-2,3.535533906E0,4.000000000E0,-1.000000000E0
8.453601480E0,5.536812454E1,1.043397026E1,2.758700180E1,6.794823170E1,0.000000000E0,1.244531250E2,5.279423424E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.453591585E0,5.536812467E1,1.043397009E1,2.758486557E1,6.794609563E1,0.000000000E0,1.244531250E2,5.279953095E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.045358956E1,5.536812467E1,1.043397001E1,2.756515121E1,6.792638136E1,0.000000000E0,1.244531250E2,5.280658588E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.145359373E1,5.536812471E1,1.043396993E1,2.757906723E1,6.794029746E1,0.000000000E0,1.244531250E2,5.281717930E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.245358634E1,5.536812471E1,1.043396976E1,2.758199692E1,6.794322733E1,0.000000000E0,1.244531250E2,5.281717934E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.345358026E1,5.536812471E1,1.043396976E1,2.758199699E1,6.794322740E1,0.000000000E0,NaN,5.282423426E-2,4.327861269E0,4.082938020E0,-1.000000000E0
1.445358026E1,5.536812467E1,1.043396967E1,2.758584221E1,6.794707271E1,0.000000000E0,NaN,5.282423426E-2,4.327861269E0,4.082938020E0,-1.000000000E0
1.545357263E1,5.536812467E1,1.043396967E1,2.758584221E1,6.794707271E1,0.000000000E0,NaN,5.312812004E-2,4.618318618E0,3.534921523E0,-1.000000000E0
1.645357311E1,5.536812199E1,1.043396875E1,2.707021721E1,6.743144901E1,0.000000000E0,NaN,5.312812004E-2,4.618318611E0,3.534921532E0,-1.000000000E0
1.745357966E1,5.536812199E1,1.043396875E1,2.707021721E1,6.743144901E1,0.000000000E0,NaN,5.312812004E-2,4.618318610E0,3.534921533E0,-1.000000000E0
1.845357490E1,5.536812199E1,1.043396875E1,2.707021721E1,6.743144901E1,0.000000000E0,NaN,5.327326098E-2,4.618318610E0,3.534921534E0,-1.000000000E0
1.945357490E1,5.536812081E1,1.043396775E1,2.704873283E1,6.740996584E1,0.000000000E0,NaN,5.327326098E-2,4.618318607E0,3.534921537E0,-1.000000000E0
2.045358026E1,5.536812081E1,1.043396775E1,2.704873283E1,6.740996584E1,0.000000000E0,NaN,5.327326098E-2,4.618318607E0,3.534921537E0,-1.000000000E0
2.145357406E1,5.536812081E1,1.043396775E1,2.704873283E1,6.740996584E1,0.000000000E0,NaN,5.329775517E-2,4.618318607E0,3.534921537E0,-1.000000000E0
2.245356965E1,5.536812065E1,1.043396750E1,2.704720695E1,6.740844024E1,0.000000000E0,NaN,5.330481009E-2,4.618318607E0,3.534921538E0,-1.000000000E0
2.345356333E1,5.536812061E1,1.043396741E1,2.704305656E1,6.740428995E1,0.000000000E0,NaN,5.330947021E-2,4.618318607E0,3.534921538E0,-1.000000000E0
2.445355856E1,5.536812056E1,1.043396741E1,2.702846916E1,6.738970255E1,0.000000000E0,NaN,"",4.618318607E0,3.534921538E0,-1.000000000E0
