"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.105925560E-3,5.536799696E1,1.043360651E1,2.639179993E1,6.675342820E1,NaN,NaN,1.462426685E-2,9.233333333E1,2.279872704E1,-1.000000000E0
1.084697247E-2,5.536796351E1,1.043338269E1,2.532948112E1,6.569134892E1,NaN,NaN,1.505122758E-2,3.500000000E1,1.904928017E1,-1.000000000E0
1.084697247E-2,5.536796362E1,1.043337594E1,2.487756348E1,6.523943836E1,NaN,NaN,8.635772531E-2,3.500000000E1,1.608127785E1,-1.000000000E0
6.238032579E-1,5.536814290E1,1.043445935E1,3.877041245E1,7.913112566E1,1.759999990E0,1.648828125E2,1.129508335E-1,1.010902759E1,1.200000000E1,-1.000000000E0
1.603799820E0,5.536829893E1,1.043414041E1,1.703084946E1,5.739187878E1,1.759999990E0,1.283203125E2,1.142300543E-1,5.648232864E0,6.000000000E0,-1.000000000E0
2.603792191E0,5.536829189E1,1.043415642E1,2.014937973E1,6.051039309E1,0.000000000E0,1.518750000E2,1.149980968E-1,4.372105161E0,4.000000000E0,-1.000000000E0
3.603783965E0,5.536828963E1,1.043416791E1,2.155782700E1,6.191882856E1,1.599999964E-1,3.128906250E2,1.155908441E-1,3.813157514E0,4.000000000E0,-1.000000000E0
4.603776336E0,5.536828778E1,1.043417671E1,2.241689682E1,6.277788935E1,0.000000000E0,3.382031250E2,1.159338109E-1,3.607959620E0,4.000000000E0,-1.000000000E0
5.603768349E0,5.536828707E1,1.043418199E1,2.254592514E1,6.290691221E1,0.000000000E0,3.350390625E2,1.161815631E-1,3.535533906E0,3.000000000E0,-1.000000000E0
6.603966832E0,5.536828577E1,1.043418517E1,2.237099838E1,6.273198226E1,0.000000000E0,3.283593750E2,1.164567045E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.603968978E0,5.536828414E1,1.043418844E1,2.241439438E1,6.277537502E1,0.000000000E0,2.457421875E2,1.168188368E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.603964567E0,5.536828191E1,1.043419263E1,2.304397202E1,6.340494852E1,0.000000000E0,2.692968750E2,1.171340913E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.603969336E0,5.536828024E1,1.043419666E1,2.390285873E1,6.426383122E1,2.500000000E-1,3.076171875E2,1.174398124E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.060397661E1,5.536827835E1,1.043420018E1,2.393697739E1,6.429794640E1,0.000000000E0,2.942578125E2,1.178109239E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.160397327E1,5.536827529E1,1.043420252E1,2.449990463E1,6.486087156E1,1.500000060E-1,2.700000000E2,1.181744137E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.260397696E1,5.536827202E1,1.043420252E1,2.451394272E1,6.487491005E1,1.700000018E-1,2.541796875E2,1.181744138E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.360397351E1,5.536827202E1,1.043420252E1,2.451394279E1,6.487491012E1,1.700000018E-1,NaN,1.185471456E-1,4.618319073E0,3.534920928E0,-1.000000000E0
1.460396862E1,5.536826871E1,1.043420345E1,2.433236320E1,6.469332997E1,0.000000000E0,NaN,1.185471456E-1,4.618319061E0,3.534920945E0,-1.000000000E0
1.560397553E1,5.536826871E1,1.043420345E1,2.433236320E1,6.469332997E1,0.000000000E0,NaN,1.185471456E-1,4.618319056E0,3.534920951E0,-1.000000000E0
1.660398066E1,5.536826871E1,1.043420345E1,2.433236320E1,6.469332997E1,0.000000000E0,NaN,"",4.618319053E0,3.534920955E0,-1.000000000E0
