"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.010902882E-2,5.536786883E1,1.043323374E1,2.185253143E1,6.221456759E1,NaN,NaN,1.587863084E-2,2.924208838E2,9.702473640E0,-1.000000000E0
4.307279587E-1,5.536793063E1,1.043346026E1,2.656742668E1,6.692921697E1,NaN,NaN,1.165854347E-1,3.500000000E1,1.026479626E1,-1.000000000E0
5.789579153E-1,5.536839754E1,1.043482580E1,1.939718246E1,5.975747862E1,1.320000052E0,4.218750000E1,1.244182062E-1,1.160135908E1,1.200000000E1,-1.000000000E0
1.285956740E0,5.536846380E1,1.043486788E1,1.270333481E1,5.306357848E1,1.320000052E0,8.050781250E1,1.254996972E-1,1.468749789E1,1.600000000E1,-1.000000000E0
2.285948396E0,5.536847302E1,1.043486243E1,1.828377914E1,5.864402740E1,0.000000000E0,1.163671875E2,1.270741446E-1,1.572030338E1,1.600000000E1,-1.000000000E0
3.285940289E0,5.536846179E1,1.043484726E1,2.298751450E1,6.334778010E1,0.000000000E0,1.163671875E2,1.287868936E-1,1.625616346E1,1.600000000E1,-1.000000000E0
4.285931706E0,5.536844817E1,1.043483460E1,2.509853745E1,6.545881806E1,0.000000000E0,1.163671875E2,1.304334381E-1,1.595275273E1,1.600000000E1,-1.000000000E0
5.285923362E0,5.536843459E1,1.043482421E1,2.681661606E1,6.717690929E1,0.000000000E0,1.163671875E2,1.352692154E-1,1.568943269E1,1.600000000E1,-1.000000000E0
6.286440730E0,5.536841255E1,1.043475824E1,2.788436508E1,6.824473044E1,0.000000000E0,8.542968750E1,1.401828222E-1,8.137580332E0,1.200000000E1,-1.000000000E0
7.286439300E0,5.536839092E1,1.043469043E1,2.787807846E1,6.823851783E1,0.000000000E0,8.542968750E1,1.427052276E-1,8.285650827E0,1.200000000E1,-1.000000000E0
8.286428213E0,5.536838032E1,1.043465515E1,2.786483383E1,6.822531164E1,0.000000000E0,8.542968750E1,1.439749296E-1,7.626268915E0,8.000000000E0,-1.000000000E0
9.286430359E0,5.536837508E1,1.043463729E1,2.785738754E1,6.821788478E1,0.000000000E0,8.542968750E1,1.446638035E-1,7.377385001E0,8.000000000E0,-1.000000000E0
1.028642619E1,5.536837269E1,1.043462723E1,2.782186508E1,6.818237319E1,0.000000000E0,8.542968750E1,1.450663119E-1,6.263898960E0,8.000000000E0,-1.000000000E0
1.128641593E1,5.536837169E1,1.043462112E1,2.777279282E1,6.813330749E1,0.000000000E0,8.542968750E1,1.453083244E-1,5.688350593E0,6.000000000E0,-1.000000000E0
1.228641796E1,5.536837131E1,1.043461734E1,2.772402573E1,6.808454441E1,0.000000000E0,8.542968750E1,1.453083245E-1,6.007834917E0,8.000000000E0,-1.000000000E0
1.328642428E1,5.536837131E1,1.043461734E1,2.772402580E1,6.808454449E1,0.000000000E0,NaN,1.454831770E-1,6.007834917E0,8.000000000E0,-1.000000000E0
1.428641880E1,5.536837135E1,1.043461458E1,2.768813713E1,6.804865872E1,0.000000000E0,NaN,1.456333033E-1,5.686898987E0,6.000000000E0,-1.000000000E0
1.528641832E1,5.536837156E1,1.043461223E1,2.763875969E1,6.799928372E1,0.000000000E0,NaN,1.456333033E-1,5.355899034E0,6.000000000E0,-1.000000000E0
1.628643131E1,5.536837156E1,1.043461223E1,2.763875969E1,6.799928372E1,0.000000000E0,NaN,1.456333033E-1,5.425689371E0,6.000000000E0,-1.000000000E0
1.728642750E1,5.536837156E1,1.043461223E1,2.763875969E1,6.799928372E1,0.000000000E0,NaN,1.456333033E-1,4.764436570E0,6.000000000E0,-1.000000000E0
1.828642476E1,5.536837156E1,1.043461223E1,2.763875969E1,6.799928372E1,0.000000000E0,NaN,1.456333033E-1,4.615524894E0,6.000613441E0,-1.000000000E0
1.928643346E1,5.536837156E1,1.043461223E1,2.763875969E1,6.799928372E1,0.000000000E0,NaN,1.462307661E-1,4.544146717E0,6.001172644E0,-1.000000000E0
2.028642547E1,5.536837311E1,1.043460318E1,2.740316398E1,6.776369735E1,0.000000000E0,NaN,1.463289123E-1,4.488839497E0,4.010885696E0,-1.000000000E0
2.128641951E1,5.536837332E1,1.043460167E1,2.739577873E1,6.775631366E1,0.000000000E0,NaN,1.463289123E-1,4.473242863E0,4.018039349E0,-1.000000000E0
2.228641140E1,5.536837332E1,1.043460167E1,2.739577873E1,6.775631366E1,0.000000000E0,NaN,"",4.411763769E0,4.045873937E0,-1.000000000E0
