"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.726034164E-1,5.536845210E1,1.043494704E1,2.375124924E1,6.411141109E1,4.008656024E-1,NaN,4.832768180E-4,4.753941107E0,3.350310581E0,-1.000000000E0
1.372596264E0,5.536845390E1,1.043494008E1,2.359517107E1,6.395534002E1,1.450673842E-1,NaN,5.113040440E-4,4.813407746E0,3.264298225E0,-1.000000000E0
2.372588515E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.766574164E0,3.332312676E0,-1.000000000E0
3.372580409E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.758096578E0,3.344406372E0,-1.000000000E0
4.372572660E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.755614118E0,3.347935393E0,-1.000000000E0
5.372565508E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.750981309E0,3.354506467E0,-1.000000000E0
6.372557878E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.750340180E0,3.355414312E0,-1.000000000E0
7.372549772E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.747584493E0,3.359312208E0,-1.000000000E0
8.372542381E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.745918492E0,3.361665465E0,-1.000000000E0
9.372533560E0,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.745947280E0,3.361624823E0,-1.000000000E0
1.037252569E1,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.746139222E0,3.361353822E0,-1.000000000E0
1.137251794E1,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.746255780E0,3.361189240E0,-1.000000000E0
1.237250936E1,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.746226246E0,3.361230944E0,-1.000000000E0
1.337250125E1,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,5.113040440E-4,4.746319974E0,3.361098590E0,-1.000000000E0
1.437249398E1,5.536845388E1,1.043493964E1,2.360234922E1,6.396251863E1,0.000000000E0,NaN,"",4.746605078E0,3.360695950E0,-1.000000000E0
