"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
8.914463520E-1,5.536846401E1,1.043533361E1,2.430439309E1,6.466414682E1,2.724666151E-1,NaN,6.909353977E-4,4.824854857E0,3.247354715E0,-1.000000000E0
1.891437292E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.817254344E0,3.258618974E0,-1.000000000E0
2.891429305E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.783307402E0,3.308248378E0,-1.000000000E0
3.891421080E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.775426809E0,3.319613807E0,-1.000000000E0
4.891412735E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.769188719E0,3.328569662E0,-1.000000000E0
5.891403913E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.765105021E0,3.334413167E0,-1.000000000E0
6.891395211E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.761512346E0,3.339541468E0,-1.000000000E0
7.891387224E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,2.373364198E2,6.909353977E-4,4.759170704E0,3.342877688E0,-1.000000000E0
8.891379356E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.757178032E0,3.345712810E0,-1.000000000E0
9.891370416E0,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.755655159E0,3.347877095E0,-1.000000000E0
1.089136255E1,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,6.909353977E-4,4.754402369E0,3.349655974E0,-1.000000000E0
1.189135349E1,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,"",4.753569517E0,3.350837788E0,-1.000000000E0
1.289134490E1,5.536845998E1,1.043532529E1,2.424093097E1,6.460069396E1,0.000000000E0,NaN,"",4.752933134E0,3.351740392E0,-1.000000000E0
