"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.361402035E-2,5.536836971E1,1.043561930E1,2.674001694E1,6.709948190E1,NaN,NaN,1.324093295E-2,3.913864659E2,3.285134125E1,-1.000000000E0
6.230943203E-1,5.536830279E1,1.043544598E1,2.771352768E1,6.807318327E1,6.700000167E-1,3.582421875E2,1.479404502E-2,1.015586751E1,1.600000000E1,-1.000000000E0
1.854087591E0,5.536830333E1,1.043547054E1,2.918807602E1,6.954770571E1,0.000000000E0,1.321875000E2,1.678027151E-2,6.247733519E0,8.000000000E0,-1.000000000E0
2.854079127E0,5.536830974E1,1.043549987E1,2.500851059E1,6.536810863E1,0.000000000E0,2.675390625E2,1.925436483E-2,5.007824576E0,8.000000000E0,-1.000000000E0
3.854070187E0,5.536832294E1,1.043553139E1,1.969936752E1,6.005893077E1,1.599999964E-1,1.705078125E2,2.090814997E-2,3.535533906E0,4.000000000E0,-1.000000000E0
4.854061842E0,5.536833246E1,1.043555151E1,2.066488266E1,6.102442356E1,0.000000000E0,1.919531250E2,2.239765443E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.854053736E0,5.536834168E1,1.043556861E1,2.068233871E1,6.104186048E1,0.000000000E0,1.803515625E2,2.364334538E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.854384184E0,5.536834998E1,1.043558185E1,2.128902817E1,6.164853497E1,0.000000000E0,1.610156250E2,2.466996659E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.854391575E0,5.536835723E1,1.043559191E1,2.146700668E1,6.182650200E1,0.000000000E0,1.926562500E2,2.549085136E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.854386449E0,5.536836330E1,1.043559928E1,2.165688705E1,6.201637386E1,0.000000000E0,2.320312500E2,2.628508702E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.854398489E0,5.536836783E1,1.043560901E1,2.207357407E1,6.243305008E1,2.899999917E-1,1.040625000E2,2.695365558E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.085440826E1,5.536837156E1,1.043561731E1,2.177871323E1,6.213818005E1,0.000000000E0,9.984375000E1,2.747730909E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.185440326E1,5.536837537E1,1.043562217E1,2.189352036E1,6.225298159E1,0.000000000E0,9.773437500E1,2.790519726E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.285440624E1,5.536837843E1,1.043562627E1,2.181869125E1,6.217814779E1,0.000000000E0,1.641796875E2,2.790519730E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.385441375E1,5.536837843E1,1.043562627E1,2.181869133E1,6.217814786E1,0.000000000E0,NaN,2.790519730E-2,4.618318947E0,3.534921094E0,-1.000000000E0
1.485440648E1,5.536837843E1,1.043562627E1,2.181869133E1,6.217814786E1,0.000000000E0,NaN,2.790519730E-2,4.618318951E0,3.534921088E0,-1.000000000E0
1.585441315E1,5.536837843E1,1.043562627E1,2.181869133E1,6.217814786E1,0.000000000E0,NaN,2.790519730E-2,4.618318955E0,3.534921082E0,-1.000000000E0
1.685441792E1,5.536837843E1,1.043562627E1,2.181869133E1,6.217814786E1,0.000000000E0,NaN,2.919306995E-2,4.618318960E0,3.534921077E0,-1.000000000E0
1.785440886E1,5.536838853E1,1.043563625E1,2.231826408E1,6.267770886E1,0.000000000E0,NaN,2.919306995E-2,4.618318980E0,3.534921050E0,-1.000000000E0
1.885441196E1,5.536838853E1,1.043563625E1,2.231826408E1,6.267770886E1,0.000000000E0,NaN,2.919306995E-2,4.618318984E0,3.534921046E0,-1.000000000E0
1.985442138E1,5.536838853E1,1.043563625E1,2.231826408E1,6.267770886E1,0.000000000E0,NaN,2.919306995E-2,4.618318986E0,3.534921042E0,-1.000000000E0
2.085441494E1,5.536838853E1,1.043563625E1,2.231826408E1,6.267770886E1,0.000000000E0,NaN,2.991758611E-2,4.618318988E0,3.534921040E0,-1.000000000E0
2.185440719E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,1.800000072E-1,NaN,2.991758611E-2,4.618318999E0,3.534921025E0,-1.000000000E0
2.285439873E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.618319000E0,3.534921024E0,-1.000000000E0
2.385439062E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.618318999E0,3.534921025E0,-1.000000000E0
2.485438299E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.327863494E0,4.082940913E0,-1.000000000E0
2.585437632E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.327863479E0,4.082940905E0,-1.000000000E0
2.685436559E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.327863462E0,4.082940897E0,-1.000000000E0
2.785435700E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.350290592E0,4.073135459E0,-1.000000000E0
2.885434902E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.345362623E0,4.075296392E0,-1.000000000E0
2.985434139E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.345731111E0,4.075134926E0,-1.000000000E0
3.085433233E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.351821434E0,4.072463415E0,-1.000000000E0
3.185432410E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.358544178E0,4.069508121E0,-1.000000000E0
3.285431659E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.332439157E0,4.080946335E0,-1.000000000E0
3.385430777E1,5.536839432E1,1.043564153E1,2.235311516E1,6.271255366E1,0.000000000E0,NaN,2.991758611E-2,4.748134186E0,3.358535214E0,-1.000000000E0
