"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.186391830E-2,5.536804580E1,1.043608317E1,2.495034790E1,6.530936531E1,NaN,NaN,3.016719728E-2,7.833258657E1,3.534922838E0,-1.000000000E0
1.495204926E0,5.536823296E1,1.043573759E1,3.615615463E1,7.651551220E1,2.099999934E-1,6.750000000E1,3.118701404E-2,1.176691861E1,2.400000000E1,-1.000000000E0
2.495196939E0,5.536822467E1,1.043573071E1,3.602633286E1,7.638569868E1,0.000000000E0,2.721093750E2,3.164185409E-2,8.598361057E0,1.200000000E1,-1.000000000E0
3.495188594E0,5.536822161E1,1.043573549E1,3.513576889E1,7.549513007E1,0.000000000E0,6.292968750E1,3.222191829E-2,8.393442562E0,1.200000000E1,-1.000000000E0
4.495180488E0,5.536821997E1,1.043574421E1,3.344503403E1,7.380438624E1,0.000000000E0,2.453906250E2,3.309287965E-2,7.892964551E0,1.200000000E1,-1.000000000E0
5.495171905E0,5.536821838E1,1.043575770E1,3.101693344E1,7.137627166E1,0.000000000E0,2.179687500E2,3.387199658E-2,7.764560364E0,1.200000000E1,-1.000000000E0
6.495163202E0,5.536821813E1,1.043577002E1,3.113979721E1,7.149912250E1,0.000000000E0,3.076171875E2,3.471992987E-2,6.741336893E0,1.200000000E1,-1.000000000E0
7.495521069E0,5.536821788E1,1.043578343E1,2.965841293E1,7.001772415E1,0.000000000E0,2.707031250E1,3.720358273E-2,6.173420781E0,8.000000000E0,-1.000000000E0
8.495528340E0,5.536821587E1,1.043582258E1,2.743551254E1,6.779478284E1,0.000000000E0,1.603125000E2,3.892047939E-2,5.676981682E0,8.000000000E0,-1.000000000E0
9.495522022E0,5.536821633E1,1.043584974E1,2.621969223E1,6.657893391E1,0.000000000E0,2.119921875E2,3.976265489E-2,4.950966514E0,6.000000000E0,-1.000000000E0
1.049552834E1,5.536821633E1,1.043586306E1,2.632369614E1,6.668292379E1,0.000000000E0,2.119921875E2,4.018641661E-2,4.780934160E0,6.000000000E0,-1.000000000E0
1.149553537E1,5.536821628E1,1.043586977E1,2.631509018E1,6.667431079E1,0.000000000E0,2.119921875E2,4.039828466E-2,4.415906726E0,6.000000000E0,-1.000000000E0
1.249552608E1,5.536821628E1,1.043587312E1,2.630746078E1,6.666667787E1,0.000000000E0,2.119921875E2,4.050961297E-2,4.115657577E0,6.000000000E0,-1.000000000E0
1.349553084E1,5.536821633E1,1.043587488E1,2.630215073E1,6.666136595E1,0.000000000E0,2.119921875E2,4.050961300E-2,4.092748282E0,6.000000000E0,-1.000000000E0
1.449553216E1,5.536821633E1,1.043587488E1,2.630215080E1,6.666136603E1,0.000000000E0,NaN,4.056258002E-2,4.396566055E0,6.002301485E0,-1.000000000E0
1.549552262E1,5.536821633E1,1.043587572E1,2.630074699E1,6.665996134E1,0.000000000E0,NaN,4.059470008E-2,4.317761980E0,6.002888822E0,-1.000000000E0
1.649552739E1,5.536821637E1,1.043587622E1,2.629232414E1,6.665153795E1,0.000000000E0,NaN,4.061059018E-2,4.233930347E0,6.003501908E0,-1.000000000E0
1.749553525E1,5.536821637E1,1.043587647E1,2.628249748E1,6.664171103E1,0.000000000E0,NaN,4.061588688E-2,4.254984638E0,6.003349068E0,-1.000000000E0
1.849552536E1,5.536821637E1,1.043587656E1,2.628414543E1,6.664335889E1,0.000000000E0,NaN,4.061588688E-2,4.214828766E0,6.003639914E0,-1.000000000E0
1.949552536E1,5.536821637E1,1.043587656E1,2.628414543E1,6.664335889E1,0.000000000E0,NaN,4.061588688E-2,4.198397982E0,6.003758121E0,-1.000000000E0
2.049552846E1,5.536821637E1,1.043587656E1,2.628414543E1,6.664335889E1,0.000000000E0,NaN,4.061588688E-2,4.327860201E0,4.082940940E0,-1.000000000E0
2.149551678E1,5.536821637E1,1.043587656E1,2.628414543E1,6.664335889E1,0.000000000E0,NaN,4.064127057E-2,4.327860202E0,4.082940940E0,-1.000000000E0
2.249550653E1,5.536821649E1,1.043587689E1,2.625887687E1,6.661808996E1,0.000000000E0,NaN,4.065284368E-2,4.327860202E0,4.082940940E0,-1.000000000E0
2.349549508E1,5.536821654E1,1.043587706E1,2.624563225E1,6.660484515E1,0.000000000E0,NaN,"",4.618318267E0,3.534921982E0,-1.000000000E0
