"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
9.798270464E-1,5.536806461E1,1.043602777E1,2.061288071E1,6.097195404E1,0.000000000E0,4.007812500E1,8.616095924E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.979833722E0,5.536806101E1,1.043603984E1,2.068539047E1,6.104445156E1,0.000000000E0,3.431250000E2,1.559460867E-3,3.535533906E0,3.000000000E0,-1.000000000E0
2.979826808E0,5.536805778E1,1.043604931E1,2.038454819E1,6.074359972E1,0.000000000E0,2.158593750E2,2.104131677E-3,3.535533906E0,3.000000000E0,-1.000000000E0
3.979834437E0,5.536805489E1,1.043605627E1,2.056856918E1,6.092761376E1,0.000000000E0,2.358984375E2,2.558489403E-3,3.535533906E0,3.000000000E0,-1.000000000E0
4.979840994E0,5.536805267E1,1.043606230E1,2.055276108E1,6.091179958E1,0.000000000E0,2.095312500E2,2.984455732E-3,3.535533906E0,3.000000000E0,-1.000000000E0
5.979836106E0,5.536805078E1,1.043606817E1,2.066958237E1,6.102861493E1,0.000000000E0,2.109375000E2,3.281590256E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.979841352E0,5.536804940E1,1.043607219E1,2.092336655E1,6.128239505E1,0.000000000E0,2.155078125E2,3.281590292E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.979849100E0,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317588E0,3.534922869E0,-1.000000000E0
8.979840994E0,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317586E0,3.534922871E0,-1.000000000E0
9.979846478E0,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317585E0,3.534922873E0,-1.000000000E0
1.097985160E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317584E0,3.534922874E0,-1.000000000E0
1.197984338E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317583E0,3.534922876E0,-1.000000000E0
1.297984457E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.327857106E0,4.082940928E0,-1.000000000E0
1.397984982E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.327857104E0,4.082940929E0,-1.000000000E0
1.497984004E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.327857097E0,4.082940927E0,-1.000000000E0
1.597983003E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.327857090E0,4.082940923E0,-1.000000000E0
1.697982121E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.327857083E0,4.082940920E0,-1.000000000E0
1.797981119E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317578E0,3.534922882E0,-1.000000000E0
1.897980237E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,3.281590292E-3,4.618317578E0,3.534922882E0,-1.000000000E0
1.997979259E1,5.536804940E1,1.043607219E1,2.092336662E1,6.128239513E1,0.000000000E0,NaN,"",4.618317577E0,3.534922883E0,-1.000000000E0
