"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.211901665E-2,5.536775686E1,1.043618652E1,2.944653511E1,6.980547986E1,NaN,NaN,1.293853610E-2,6.690866717E1,3.261282682E0,-1.000000000E0
6.378093958E-1,5.536785167E1,1.043606783E1,1.527767563E1,5.563673337E1,6.600000262E-1,3.023437500E1,1.318752063E-2,1.148155905E1,1.200000000E1,-1.000000000E0
1.872803450E0,5.536785213E1,1.043607169E1,1.185653305E1,5.221558668E1,6.600000262E-1,4.675781250E1,1.373755381E-2,9.911869123E0,1.200000000E1,-1.000000000E0
2.872794986E0,5.536785402E1,1.043606364E1,1.236825180E1,5.272731366E1,0.000000000E0,2.380078125E2,1.414011572E-2,8.495232876E0,8.000000000E0,-1.000000000E0
3.872787118E0,5.536785138E1,1.043606800E1,1.853298569E1,5.889204329E1,0.000000000E0,2.460937500E0,1.442468513E-2,3.623115721E0,6.000000000E0,-1.000000000E0
4.872778893E0,5.536785096E1,1.043607244E1,1.941335678E1,5.977240977E1,2.599999905E-1,3.867187500E0,1.464777234E-2,3.535533906E0,4.000000000E0,-1.000000000E0
5.872770905E0,5.536784899E1,1.043607311E1,1.992611313E1,6.028516565E1,2.300000042E-1,2.531250000E2,1.497210103E-2,3.535533906E0,4.000000000E0,-1.000000000E0
6.873091340E0,5.536784610E1,1.043607244E1,2.036617661E1,6.072523020E1,0.000000000E0,2.446875000E2,1.518287424E-2,3.535533906E0,4.000000000E0,-1.000000000E0
7.873099804E0,5.536784421E1,1.043607278E1,2.096194077E1,6.132099424E1,0.000000000E0,2.316796875E2,1.538810877E-2,3.535533906E0,4.000000000E0,-1.000000000E0
8.873093724E0,5.536784258E1,1.043607429E1,2.069857407E1,6.105762616E1,0.000000000E0,2.214843750E2,1.560575799E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.873097539E0,5.536784069E1,1.043607521E1,2.077254868E1,6.113160003E1,0.000000000E0,1.849218750E2,1.586363645E-2,3.535533906E0,6.000000000E0,-1.000000000E0
1.087311161E1,5.536783847E1,1.043607638E1,2.111166000E1,6.147071040E1,0.000000000E0,1.026562500E2,1.600964572E-2,3.681652918E0,6.000000000E0,-1.000000000E0
1.187310445E1,5.536783717E1,1.043607672E1,2.141970444E1,6.177875465E1,0.000000000E0,2.320312500E2,1.612261191E-2,3.697601165E0,6.000000000E0,-1.000000000E0
1.287310576E1,5.536783617E1,1.043607697E1,2.147201157E1,6.183106164E1,0.000000000E0,4.324218750E1,1.612261194E-2,3.886818279E0,6.000000000E0,-1.000000000E0
1.387311256E1,5.536783617E1,1.043607697E1,2.147201164E1,6.183106171E1,0.000000000E0,NaN,1.612261194E-2,4.300097393E0,6.003019155E0,-1.000000000E0
1.487310731E1,5.536783617E1,1.043607697E1,2.147201164E1,6.183106171E1,0.000000000E0,NaN,1.612261194E-2,4.246034288E0,6.003414297E0,-1.000000000E0
1.587311172E1,5.536783617E1,1.043607697E1,2.147201164E1,6.183106171E1,0.000000000E0,NaN,1.612261194E-2,4.302860921E0,6.002998821E0,-1.000000000E0
1.687312102E1,5.536783617E1,1.043607697E1,2.147201164E1,6.183106171E1,0.000000000E0,NaN,1.612261194E-2,4.379441350E0,6.002430134E0,-1.000000000E0
1.787311149E1,5.536783617E1,1.043607697E1,2.147201164E1,6.183106171E1,0.000000000E0,NaN,1.612261194E-2,4.414351393E0,6.002167545E0,-1.000000000E0
1.887311220E1,5.536783617E1,1.043607697E1,2.147201164E1,6.183106171E1,0.000000000E0,NaN,"",4.342035270E0,6.002709172E0,-1.000000000E0
