"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.417903662E-1,5.536764292E1,1.043606146E1,2.230001450E1,6.265910497E1,0.000000000E0,1.406250000E1,2.379625669E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.541795611E0,5.536764129E1,1.043605903E1,2.265511703E1,6.301421027E1,0.000000000E0,2.320312500E1,2.379626048E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.541801810E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316107E0,3.534924804E0,-1.000000000E0
3.541792631E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316106E0,3.534924806E0,-1.000000000E0
4.541794181E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316104E0,3.534924808E0,-1.000000000E0
5.541796684E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316102E0,3.534924810E0,-1.000000000E0
6.541787863E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316102E0,3.534924811E0,-1.000000000E0
7.541787267E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316101E0,3.534924811E0,-1.000000000E0
8.541794419E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316101E0,3.534924812E0,-1.000000000E0
9.541785359E0,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316100E0,3.534924813E0,-1.000000000E0
1.054177499E1,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316100E0,3.534924813E0,-1.000000000E0
1.154176569E1,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316099E0,3.534924814E0,-1.000000000E0
1.254175556E1,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316098E0,3.534924815E0,-1.000000000E0
1.354174614E1,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316097E0,3.534924817E0,-1.000000000E0
1.454173613E1,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,2.379626048E-4,4.618316096E0,3.534924818E0,-1.000000000E0
1.554172683E1,5.536764129E1,1.043605903E1,2.265511711E1,6.301421034E1,0.000000000E0,NaN,"",4.618316095E0,3.534924819E0,-1.000000000E0
