"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.909038544E-3,5.536733153E1,1.043558009E1,1.702145004E1,5.738108548E1,NaN,NaN,0.000000000E0,3.408863696E2,9.476469994E0,-1.000000000E0
4.172396660E-2,5.536733153E1,1.043558009E1,1.702145004E1,5.738108548E1,NaN,NaN,5.558042620E-2,4.167314439E2,9.476469994E0,-1.000000000E0
5.808373690E-1,5.536715832E1,1.043640512E1,1.656093597E0,4.201488317E1,1.210000038E0,1.441406250E2,1.136751596E-1,3.449434228E1,2.400000000E1,-1.000000000E0
1.516834140E0,5.536764581E1,1.043607445E1,-1.276791763E1,2.759115882E1,1.769999981E0,3.515625000E0,1.144435831E-1,1.823552134E1,2.400000000E1,-1.000000000E0
2.516826510E0,5.536763927E1,1.043607839E1,-1.017380142E1,3.018527170E1,0.000000000E0,3.515625000E0,1.161492631E-1,1.943464763E1,2.400000000E1,-1.000000000E0
3.516818047E0,5.536762394E1,1.043607865E1,-7.805393219E0,3.255368155E1,0.000000000E0,3.515625000E0,1.177045636E-1,2.102110468E1,2.400000000E1,-1.000000000E0
4.516809821E0,5.536761002E1,1.043607613E1,-6.085239410E0,3.427383974E1,0.000000000E0,3.515625000E0,1.190741880E-1,2.264831270E1,3.200000000E1,-1.000000000E0
5.516802549E0,5.536759787E1,1.043607261E1,-4.578281403E0,3.578080296E1,0.000000000E0,3.515625000E0,1.202701276E-1,2.431758127E1,3.200000000E1,-1.000000000E0
6.517088890E0,5.536758739E1,1.043606834E1,-3.319980621E0,3.703910955E1,0.000000000E0,3.515625000E0,1.213016420E-1,2.610288065E1,3.200000000E1,-1.000000000E0
7.517096519E0,5.536757851E1,1.043606364E1,-2.309787750E0,3.804930846E1,0.000000000E0,3.515625000E0,1.222232540E-1,2.307328286E1,3.200000000E1,-1.000000000E0
8.517089605E0,5.536757063E1,1.043605912E1,-1.372714996E0,3.898638696E1,0.000000000E0,3.515625000E0,1.229811466E-1,1.822591956E1,2.400000000E1,-1.000000000E0
9.517089725E0,5.536756417E1,1.043605526E1,-3.939552307E-1,3.996515158E1,0.000000000E0,3.515625000E0,1.236510985E-1,1.999865831E1,2.400000000E1,-1.000000000E0
1.051709723E1,5.536755847E1,1.043605182E1,4.707908630E-1,4.082990200E1,0.000000000E0,3.515625000E0,1.242951121E-1,1.838695389E1,2.400000000E1,-1.000000000E0
1.151709104E1,5.536755294E1,1.043604881E1,1.319179535E0,4.167829453E1,0.000000000E0,3.515625000E0,1.248887625E-1,1.825538426E1,2.400000000E1,-1.000000000E0
1.251709354E1,5.536754795E1,1.043604545E1,2.113857269E0,4.247297642E1,0.000000000E0,3.515625000E0,1.248887625E-1,1.979406766E1,2.400000000E1,-1.000000000E0
1.351710176E1,5.536754795E1,1.043604545E1,2.113857342E0,4.247297649E1,0.000000000E0,NaN,1.248887625E-1,1.979406766E1,2.400000000E1,-1.000000000E0
1.451709342E1,5.536754795E1,1.043604545E1,2.113857342E0,4.247297649E1,0.000000000E0,NaN,1.259295908E-1,2.143343364E1,3.200000000E1,-1.000000000E0
