"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
6.407022476E-3,5.536727990E1,1.043563097E1,-5.289825439E0,3.506976293E1,NaN,NaN,8.885947290E-3,3.768854827E1,1.200000000E1,-1.000000000E0
5.988110304E-1,5.536735609E1,1.043558856E1,-5.566135406E0,3.479348808E1,0.000000000E0,1.589062500E2,8.885947290E-3,1.490973730E1,1.600000000E1,-1.000000000E0
1.266809702E0,5.536735609E1,1.043558856E1,-5.566318512E0,3.479330497E1,0.000000000E0,1.589062500E2,9.311207914E-3,1.490973550E1,1.600000000E1,-1.000000000E0
2.266802669E0,5.536735228E1,1.043558906E1,-5.115207672E0,3.524441576E1,0.000000000E0,1.589062500E2,1.058251236E-2,1.193139264E1,1.200000000E1,-1.000000000E0
3.266795397E0,5.536734117E1,1.043559384E1,8.494777679E0,4.885439747E1,0.000000000E0,3.318750000E2,1.093096801E-2,5.270610288E0,8.000000000E0,-1.000000000E0
4.266787171E0,5.536734012E1,1.043558864E1,1.690670395E1,5.726632933E1,0.000000000E0,2.288671875E2,1.148572328E-2,3.796883022E0,6.000000000E0,-1.000000000E0
5.266779184E0,5.536733585E1,1.043558411E1,1.694009018E1,5.729972085E1,0.000000000E0,2.288671875E2,1.174043335E-2,3.733850315E0,4.000000000E0,-1.000000000E0
6.266945958E0,5.536733384E1,1.043558219E1,1.694393539E1,5.730356834E1,0.000000000E0,2.288671875E2,1.187069383E-2,3.648004507E0,4.000000000E0,-1.000000000E0
7.266944289E0,5.536733279E1,1.043558126E1,1.695040512E1,5.731003917E1,0.000000000E0,2.288671875E2,1.193681146E-2,3.540243030E0,4.000000000E0,-1.000000000E0
8.266934037E0,5.536733225E1,1.043558084E1,1.695669174E1,5.731632630E1,0.000000000E0,2.288671875E2,1.197309684E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.266933322E0,5.536733195E1,1.043558059E1,1.695968246E1,5.731931732E1,0.000000000E0,2.288671875E2,1.199699193E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.026693106E1,5.536733174E1,1.043558051E1,1.696389389E1,5.732352886E1,0.000000000E0,2.288671875E2,1.201194209E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.126692367E1,5.536733162E1,1.043558042E1,1.697042465E1,5.733005973E1,0.000000000E0,2.288671875E2,1.202126234E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.226692784E1,5.536733153E1,1.043558042E1,1.697652817E1,5.733616326E1,0.000000000E0,2.288671875E2,1.202126238E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.326693273E1,5.536733153E1,1.043558042E1,1.697652824E1,5.733616333E1,0.000000000E0,NaN,1.203058263E-2,4.618315152E0,3.534926051E0,-1.000000000E0
1.426692498E1,5.536733145E1,1.043558042E1,1.698281486E1,5.734244996E1,0.000000000E0,NaN,1.203524276E-2,4.618315152E0,3.534926052E0,-1.000000000E0
1.526692271E1,5.536733141E1,1.043558042E1,1.698775871E1,5.734739381E1,0.000000000E0,NaN,1.203524276E-2,4.618315152E0,3.534926052E0,-1.000000000E0
1.626692319E1,5.536733141E1,1.043558042E1,1.698775871E1,5.734739381E1,0.000000000E0,NaN,1.204681609E-2,4.618315152E0,3.534926052E0,-1.000000000E0
1.726691377E1,5.536733145E1,1.043558026E1,1.700905998E1,5.736869525E1,0.000000000E0,NaN,"",4.618315152E0,3.534926052E0,-1.000000000E0
