"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.011988640E-3,5.536727399E1,1.043456689E1,3.037801743E1,7.073872535E1,NaN,NaN,0.000000000E0,6.024236821E2,3.907384109E1,-1.000000000E0
5.365800858E-2,5.536727399E1,1.043456689E1,3.037801743E1,7.073872535E1,NaN,NaN,3.167147661E-2,6.064662641E2,3.907384109E1,-1.000000000E0
1.509578705E0,5.536723363E1,1.043506301E1,2.200649643E1,6.236668773E1,0.000000000E0,NaN,3.265648785E-2,6.151056473E0,8.000000000E0,-1.000000000E0
2.509570479E0,5.536724248E1,1.043506209E1,2.349471664E1,6.385490781E1,0.000000000E0,NaN,3.312097714E-2,4.122258314E0,6.000000000E0,-1.000000000E0
3.509562969E0,5.536724658E1,1.043506075E1,2.354952621E1,6.390971828E1,0.000000000E0,NaN,3.352398191E-2,3.535533906E0,4.000000000E0,-1.000000000E0
4.509554386E0,5.536725019E1,1.043506008E1,2.478408432E1,6.514427665E1,0.000000000E0,NaN,3.380379005E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.509546757E0,5.536725270E1,1.043505991E1,2.527065659E1,6.563084878E1,0.000000000E0,NaN,3.409276639E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.509539604E0,5.536725530E1,1.043505982E1,2.548147202E1,6.584166397E1,0.000000000E0,NaN,3.434795595E-2,3.535533906E0,3.000000000E0,-1.000000000E0
7.509982586E0,5.536725756E1,1.043506050E1,2.566366196E1,6.602385293E1,0.000000000E0,NaN,3.451976892E-2,3.535533906E0,3.000000000E0,-1.000000000E0
8.509989977E0,5.536725907E1,1.043506108E1,2.562508774E1,6.598527790E1,0.000000000E0,NaN,3.458126981E-2,3.535533906E0,3.000000000E0,-1.000000000E0
9.509981990E0,5.536725962E1,1.043506125E1,2.544894028E1,6.580913020E1,0.000000000E0,NaN,3.466515207E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.050998724E1,5.536726037E1,1.043506125E1,2.549258041E1,6.585277024E1,0.000000000E0,NaN,3.492962269E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.150998783E1,5.536726255E1,1.043506293E1,2.513802719E1,6.549821498E1,2.500000000E-1,2.144531250E1,3.516289621E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.250997365E1,5.536726439E1,1.043506469E1,2.492354965E1,6.528373536E1,0.000000000E0,3.550781250E1,3.516289625E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.350997114E1,5.536726439E1,1.043506469E1,2.492354972E1,6.528373544E1,0.000000000E0,NaN,3.516289625E-2,4.618315094E0,3.534926127E0,-1.000000000E0
1.450995755E1,5.536726439E1,1.043506469E1,2.492354972E1,6.528373544E1,0.000000000E0,NaN,3.516289625E-2,4.618315095E0,3.534926126E0,-1.000000000E0
1.550994599E1,5.536726439E1,1.043506469E1,2.492354972E1,6.528373544E1,0.000000000E0,NaN,3.516289625E-2,4.618315095E0,3.534926126E0,-1.000000000E0
1.650996375E1,5.536726439E1,1.043506469E1,2.492354972E1,6.528373544E1,0.000000000E0,NaN,3.516289625E-2,4.618315094E0,3.534926127E0,-1.000000000E0
1.750997102E1,5.536726439E1,1.043506469E1,2.492354972E1,6.528373544E1,0.000000000E0,NaN,3.516289625E-2,4.618315094E0,3.534926127E0,-1.000000000E0
1.850995982E1,5.536726439E1,1.043506469E1,2.492354972E1,6.528373544E1,0.000000000E0,NaN,"",4.618315095E0,3.534926127E0,-1.000000000E0
