"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.717099667E-2,5.536725564E1,1.043463656E1,3.164046860E1,7.200110554E1,NaN,NaN,1.413943732E-2,2.712046363E2,4.000000000E0,-1.000000000E0
6.312717199E-1,5.536714265E1,1.043453394E1,2.383523178E1,6.419599064E1,4.699999988E-1,1.831640625E2,1.617051701E-2,1.390319994E1,1.600000000E1,-1.000000000E0
1.397270560E0,5.536716071E1,1.043452917E1,3.365713120E1,7.401789284E1,0.000000000E0,2.091796875E2,1.904630232E-2,1.466223988E1,1.600000000E1,-1.000000000E0
2.397262335E0,5.536718657E1,1.043453000E1,3.429659653E1,7.465735408E1,0.000000000E0,2.091796875E2,2.136514731E-2,1.270797847E1,1.600000000E1,-1.000000000E0
3.397254705E0,5.536720735E1,1.043453294E1,3.429561996E1,7.465637185E1,0.000000000E0,2.091796875E2,2.293789196E-2,1.099830916E1,1.200000000E1,-1.000000000E0
4.397247672E0,5.536722139E1,1.043453596E1,3.422780991E1,7.458855688E1,0.000000000E0,2.091796875E2,2.399919952E-2,9.830205331E0,1.200000000E1,-1.000000000E0
5.397239327E0,5.536723082E1,1.043453855E1,3.397085190E1,7.433159497E1,0.000000000E0,2.091796875E2,2.479245513E-2,8.716596975E0,1.200000000E1,-1.000000000E0
6.397416472E0,5.536723782E1,1.043454099E1,3.358303452E1,7.394377416E1,0.000000000E0,2.091796875E2,2.544448069E-2,8.100925588E0,1.200000000E1,-1.000000000E0
7.397423625E0,5.536724356E1,1.043454308E1,3.337350082E1,7.373423756E1,0.000000000E0,2.091796875E2,2.598044432E-2,7.995475419E0,1.200000000E1,-1.000000000E0
8.397414923E0,5.536724826E1,1.043454501E1,3.315310287E1,7.351383700E1,0.000000000E0,2.091796875E2,2.644410755E-2,7.770937485E0,1.200000000E1,-1.000000000E0
9.397416115E0,5.536725228E1,1.043454694E1,3.297176743E1,7.333249902E1,0.000000000E0,2.091796875E2,2.683915569E-2,7.213397092E0,1.200000000E1,-1.000000000E0
1.039741802E1,5.536725568E1,1.043454878E1,3.275082016E1,7.311154940E1,0.000000000E0,2.091796875E2,2.718555355E-2,6.847398130E0,8.000000000E0,-1.000000000E0
1.139740717E1,5.536725861E1,1.043455062E1,3.255672836E1,7.291745530E1,0.000000000E0,2.091796875E2,2.752756647E-2,6.741287256E0,8.000000000E0,-1.000000000E0
1.239741218E1,5.536726150E1,1.043455247E1,3.236159897E1,7.272232360E1,0.000000000E0,2.091796875E2,2.752756651E-2,6.446028489E0,8.000000000E0,-1.000000000E0
1.339741707E1,5.536726150E1,1.043455247E1,3.236159904E1,7.272232368E1,0.000000000E0,NaN,2.781554334E-2,6.446028489E0,8.000000000E0,-1.000000000E0
1.439740968E1,5.536726389E1,1.043455423E1,3.213961418E1,7.250033667E1,0.000000000E0,NaN,2.803325566E-2,6.219325977E0,8.000000000E0,-1.000000000E0
1.539741504E1,5.536726565E1,1.043455574E1,3.196200187E1,7.232272256E1,0.000000000E0,NaN,2.824027047E-2,6.063251232E0,8.000000000E0,-1.000000000E0
1.639742434E1,5.536726733E1,1.043455716E1,3.174038322E1,7.210110220E1,0.000000000E0,NaN,2.849007083E-2,5.870015927E0,8.000000000E0,-1.000000000E0
1.739741659E1,5.536726942E1,1.043455859E1,3.172884758E1,7.208956480E1,0.000000000E0,NaN,2.877229070E-2,6.091339544E0,8.000000000E0,-1.000000000E0
1.839742148E1,5.536727181E1,1.043456010E1,3.174728019E1,7.210799553E1,0.000000000E0,NaN,2.877229070E-2,6.346947836E0,8.000000000E0,-1.000000000E0
1.939742386E1,5.536727181E1,1.043456010E1,3.174728019E1,7.210799553E1,0.000000000E0,NaN,2.877229070E-2,6.175541356E0,8.000000000E0,-1.000000000E0
2.039741802E1,5.536727181E1,1.043456010E1,3.174728019E1,7.210799553E1,0.000000000E0,NaN,"",5.856386620E0,8.000000000E0,-1.000000000E0
