"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.655992985E-2,5.536751841E1,1.043415423E1,2.373291969E1,6.409403122E1,NaN,NaN,6.305946964E-2,1.934156585E2,4.093181229E1,-1.000000000E0
4.292169809E-1,5.536795961E1,1.043352727E1,2.551852798E1,6.588024421E1,NaN,NaN,6.392764181E-2,3.500000000E1,2.425798798E1,-1.000000000E0
1.837781906E0,5.536796568E1,1.043351864E1,2.477181625E1,6.513354080E1,NaN,NaN,1.388840064E-1,3.500000000E1,1.966942978E1,-1.000000000E0
2.164487600E0,5.536741816E1,1.043421057E1,1.509041977E1,5.545148447E1,3.089999914E0,3.005859375E2,1.393783439E-1,1.340613630E1,1.600000000E1,-1.000000000E0
3.164478660E0,5.536742130E1,1.043420504E1,1.591878891E1,5.627985904E1,0.000000000E0,3.005859375E2,1.396851463E-1,1.374847195E1,1.600000000E1,-1.000000000E0
4.164469600E0,5.536742009E1,1.043420940E1,1.599465561E1,5.635572131E1,0.000000000E0,3.005859375E2,1.399215905E-1,1.385118734E1,1.600000000E1,-1.000000000E0
5.164460659E0,5.536741883E1,1.043421241E1,1.603139877E1,5.639246145E1,0.000000000E0,3.005859375E2,1.401286312E-1,1.218374273E1,1.600000000E1,-1.000000000E0
6.164858341E0,5.536741753E1,1.043421476E1,1.606606674E1,5.642712712E1,0.000000000E0,3.005859375E2,1.402971978E-1,1.091051189E1,1.600000000E1,-1.000000000E0
7.164863944E0,5.536741648E1,1.043421669E1,1.610873032E1,5.646978879E1,0.000000000E0,3.005859375E2,1.404748862E-1,9.492696588E0,1.200000000E1,-1.000000000E0
8.164855599E0,5.536741560E1,1.043421904E1,1.630611801E1,5.666717413E1,0.000000000E0,3.005859375E2,1.406302023E-1,9.396694720E0,1.200000000E1,-1.000000000E0
9.164859056E0,5.536741506E1,1.043422130E1,1.651150131E1,5.687255512E1,0.000000000E0,3.005859375E2,1.407737830E-1,8.703954197E0,1.200000000E1,-1.000000000E0
1.016486263E1,5.536741430E1,1.043422314E1,1.656649399E1,5.692754595E1,0.000000000E0,3.005859375E2,1.409051197E-1,8.352984067E0,1.200000000E1,-1.000000000E0
1.116485608E1,5.536741376E1,1.043422499E1,1.668642807E1,5.704747816E1,0.000000000E0,3.005859375E2,1.410321096E-1,7.306773621E0,1.200000000E1,-1.000000000E0
1.216485858E1,5.536741300E1,1.043422650E1,1.672848129E1,5.708952989E1,0.000000000E0,3.005859375E2,1.410321096E-1,6.627528000E0,8.000000000E0,-1.000000000E0
1.316486394E1,5.536741300E1,1.043422650E1,1.672848137E1,5.708952996E1,0.000000000E0,NaN,1.411634463E-1,6.627528000E0,8.000000000E0,-1.000000000E0
1.416485775E1,5.536741246E1,1.043422834E1,1.688918693E1,5.725023366E1,0.000000000E0,NaN,1.412889488E-1,6.116789264E0,8.000000000E0,-1.000000000E0
1.516486132E1,5.536741204E1,1.043423018E1,1.704195793E1,5.740300277E1,0.000000000E0,NaN,1.412889488E-1,5.414097672E0,8.000000000E0,-1.000000000E0
1.616486490E1,5.536741204E1,1.043423018E1,1.704195793E1,5.740300277E1,0.000000000E0,NaN,1.412889488E-1,5.303444126E0,8.000000000E0,-1.000000000E0
1.716485715E1,5.536741204E1,1.043423018E1,1.704195793E1,5.740300277E1,0.000000000E0,NaN,"",5.264825407E0,6.000000000E0,-1.000000000E0
