"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
7.693876028E-1,5.536753639E1,1.043416539E1,2.479311752E1,6.515421508E1,0.000000000E0,2.696484375E2,5.502708933E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.769375205E0,5.536753505E1,1.043415701E1,2.516360092E1,6.552470746E1,0.000000000E0,1.153125000E2,9.657468028E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.769585013E0,5.536753433E1,1.043415056E1,2.570919418E1,6.607030759E1,0.000000000E0,4.886718750E1,1.239119705E-3,3.535533906E0,3.000000000E0,-1.000000000E0
3.769583702E0,5.536753396E1,1.043414628E1,2.575875473E1,6.611987268E1,0.000000000E0,7.382812500E1,1.594976969E-3,3.535533906E0,3.000000000E0,-1.000000000E0
4.769574165E0,5.536753261E1,1.043414117E1,2.552657700E1,6.588770049E1,1.800000072E-1,2.148046875E2,1.958858565E-3,3.535533906E0,3.000000000E0,-1.000000000E0
5.769579530E0,5.536753094E1,1.043413622E1,2.569717026E1,6.605829916E1,0.000000000E0,1.676953125E2,2.301953194E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.769585609E0,5.536752939E1,1.043413153E1,2.558913803E1,6.595027206E1,1.599999964E-1,2.292187500E2,2.837279107E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.769580483E0,5.536752616E1,1.043412524E1,2.535543442E1,6.571657546E1,1.599999964E-1,2.151562500E2,3.327413741E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.769587517E0,5.536752365E1,1.043411887E1,2.539742661E1,6.575857466E1,2.500000000E-1,2.288671875E2,3.327413779E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.769584060E0,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,2.500000000E-1,NaN,3.327413779E-3,4.618316379E0,3.534924448E0,-1.000000000E0
1.076957381E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316377E0,3.534924450E0,-1.000000000E0
1.176957631E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316377E0,3.534924451E0,-1.000000000E0
1.276958168E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316377E0,3.534924451E0,-1.000000000E0
1.376957166E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316376E0,3.534924453E0,-1.000000000E0
1.476957154E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316375E0,3.534924453E0,-1.000000000E0
1.576957786E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316376E0,3.534924453E0,-1.000000000E0
1.676957381E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316376E0,3.534924452E0,-1.000000000E0
1.776956725E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316376E0,3.534924452E0,-1.000000000E0
1.876955974E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316377E0,3.534924451E0,-1.000000000E0
1.976955366E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316378E0,3.534924450E0,-1.000000000E0
2.076954687E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316379E0,3.534924449E0,-1.000000000E0
2.176953983E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316379E0,3.534924448E0,-1.000000000E0
2.276953208E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316380E0,3.534924447E0,-1.000000000E0
2.376952446E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316381E0,3.534924446E0,-1.000000000E0
2.476951790E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316382E0,3.534924444E0,-1.000000000E0
2.576951075E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.399267766E0,4.051453487E0,-1.000000000E0
2.676950312E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.338089208E0,4.078470219E0,-1.000000000E0
2.776949489E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.342325327E0,4.076617450E0,-1.000000000E0
2.876948738E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.618316378E0,3.534924450E0,-1.000000000E0
2.976948023E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.748603981E0,3.357870942E0,-1.000000000E0
3.076947129E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,3.000829931E2,3.327413779E-3,4.747781676E0,3.359033520E0,-1.000000000E0
3.176946390E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.748182818E0,3.358466459E0,-1.000000000E0
3.276945567E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.748716393E0,3.357711966E0,-1.000000000E0
3.376944804E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,3.327413779E-3,4.749522084E0,3.356572211E0,-1.000000000E0
3.476944005E1,5.536752365E1,1.043411887E1,2.539742668E1,6.575857473E1,0.000000000E0,NaN,"",4.749184840E0,3.357049357E0,-1.000000000E0
