"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
6.744027138E-3,5.536789120E1,1.043349492E1,2.367916107E1,6.404091979E1,NaN,NaN,4.617400885E-5,3.500000000E1,2.043050766E1,-1.000000000E0
8.129000664E-3,5.536789160E1,1.043349514E1,2.366866493E1,6.403042336E1,NaN,NaN,4.632052238E-4,3.500000000E1,1.897102165E1,-1.000000000E0
8.129000664E-3,5.536788785E1,1.043349491E1,2.366416740E1,6.402592653E1,NaN,NaN,5.397147983E-3,3.500000000E1,1.603407669E1,-1.000000000E0
3.764790058E0,5.536784455E1,1.043351195E1,2.362023544E1,6.398198201E1,NaN,NaN,3.413393462E-2,3.500000000E1,1.789974785E1,-1.000000000E0
4.751477122E0,5.536773613E1,1.043392475E1,2.325295639E1,6.361428226E1,0.000000000E0,0.000000000E0,3.460278301E-2,8.033750813E0,3.000000000E0,-1.000000000E0
5.785297990E0,5.536773298E1,1.043392969E1,2.347494125E1,6.383626231E1,0.000000000E0,0.000000000E0,3.534814326E-2,5.900055241E0,3.000000000E0,-1.000000000E0
6.787953973E0,5.536772787E1,1.043393732E1,2.341616440E1,6.377747807E1,0.000000000E0,0.000000000E0,3.558606394E-2,4.818035382E0,3.000000000E0,-1.000000000E0
7.758976340E0,5.536772653E1,1.043394025E1,2.345376205E1,6.381507281E1,0.000000000E0,0.000000000E0,3.585053406E-2,4.138890723E0,3.000000000E0,-1.000000000E0
8.758927941E0,5.536772435E1,1.043393858E1,2.319381332E1,6.355512611E1,0.000000000E0,0.000000000E0,3.604682499E-2,3.708494717E0,3.000000000E0,-1.000000000E0
9.758866668E0,5.536772272E1,1.043393740E1,2.317470932E1,6.353602354E1,0.000000000E0,0.000000000E0,3.640465874E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.075881505E1,5.536772133E1,1.043393229E1,2.294216537E1,6.330348514E1,0.000000000E0,0.000000000E0,3.662427723E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.175876963E1,5.536772200E1,1.043392902E1,2.285049057E1,6.321181369E1,0.000000000E0,0.000000000E0,3.683433838E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.275871420E1,5.536772305E1,1.043392626E1,2.285519028E1,6.321651618E1,0.000000000E0,0.000000000E0,3.691346489E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.375867677E1,5.536772368E1,1.043392567E1,2.281655502E1,6.317788146E1,0.000000000E0,0.000000000E0,3.691346493E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.475864291E1,5.536772368E1,1.043392567E1,2.281655510E1,6.317788154E1,0.000000000E0,NaN,3.697695960E-2,4.618317177E0,3.534923406E0,-1.000000000E0
1.575859976E1,5.536772406E1,1.043392492E1,2.280630119E1,6.316762838E1,0.000000000E0,NaN,3.700934574E-2,4.618317179E0,3.534923404E0,-1.000000000E0
1.675856614E1,5.536772422E1,1.043392450E1,2.280599601E1,6.316732362E1,0.000000000E0,NaN,"",4.618317179E0,3.534923403E0,-1.000000000E0
