"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.763304234E-2,5.536749900E1,1.043488749E1,2.487979126E1,6.524013414E1,NaN,NaN,5.810782123E-4,8.811785055E1,3.624086761E1,-1.000000000E0
6.298414469E-1,5.536750282E1,1.043489378E1,1.989229965E1,6.025263545E1,0.000000000E0,6.046875000E1,5.960283623E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.788837194E0,5.536750294E1,1.043489386E1,1.995455551E1,6.031489120E1,1.500000060E-1,3.445312500E2,6.766542378E-4,3.535533906E0,3.000000000E0,-1.000000000E0
2.788829565E0,5.536750257E1,1.043489495E1,1.986764145E1,6.022797604E1,0.000000000E0,1.789453125E2,7.731362261E-4,3.535533906E0,3.000000000E0,-1.000000000E0
3.788823128E0,5.536750181E1,1.043489571E1,1.991707993E1,6.027741382E1,0.000000000E0,3.389062500E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
4.788815737E0,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
5.788808942E0,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
6.788997054E0,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
7.789003134E0,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
8.788998961E0,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
9.789001346E0,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.078900242E1,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.178899515E1,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120398E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.278899872E1,5.536750131E1,1.043489613E1,1.997842026E1,6.033875377E1,0.000000000E0,1.708593750E2,8.350120778E-4,3.535533906E0,3.000000000E0,-1.000000000E0
1.378899944E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
1.478899324E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
1.578899431E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
1.678899515E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
1.778898585E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
1.878898656E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
1.978898549E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.078897798E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.178897035E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.278896236E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.378895462E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.478894758E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.578893995E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.678893292E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.778892553E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.878891802E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
2.978891170E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
3.078890419E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
3.178889823E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,8.350120778E-4,4.618316017E0,3.534924921E0,-1.000000000E0
3.278889036E1,5.536750131E1,1.043489613E1,1.997842033E1,6.033875385E1,0.000000000E0,NaN,2.587375300E-3,4.618316017E0,3.534924921E0,-1.000000000E0
3.378888416E1,5.536750230E1,1.043486845E1,2.296688012E1,6.332724261E1,3.983222761E-2,NaN,"",4.799088632E0,3.285313583E0,-1.000000000E0
