"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.720997810E-2,5.536771090E1,1.043416212E1,1.996889877E1,6.032997814E1,NaN,NaN,4.901447858E-2,2.095614172E2,4.475220871E1,-1.000000000E0
5.376629829E-1,5.536796309E1,1.043352597E1,2.416453743E1,6.452625459E1,NaN,NaN,9.839096197E-2,3.500000000E1,2.497880173E1,-1.000000000E0
6.264657974E-1,5.536770855E1,1.043416623E1,1.985067368E1,6.021174901E1,0.000000000E0,NaN,9.839625874E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.895460725E0,5.536770855E1,1.043416631E1,1.985238266E1,6.021345791E1,0.000000000E0,NaN,9.840091887E-2,3.535533906E0,3.000000000E0,-1.000000000E0
2.895454288E0,5.536770851E1,1.043416631E1,1.985543442E1,6.021650967E1,0.000000000E0,NaN,9.840797383E-2,3.535533906E0,3.000000000E0,-1.000000000E0
3.895447850E0,5.536770847E1,1.043416640E1,1.985586166E1,6.021693684E1,0.000000000E0,NaN,9.841263396E-2,3.535533906E0,3.000000000E0,-1.000000000E0
4.895442128E0,5.536770843E1,1.043416640E1,1.985519028E1,6.021626545E1,0.000000000E0,NaN,9.841729408E-2,3.535533906E0,3.000000000E0,-1.000000000E0
5.895435929E0,5.536770838E1,1.043416640E1,1.985531235E1,6.021638753E1,0.000000000E0,NaN,9.896329477E-2,3.535533906E0,3.000000000E0,-1.000000000E0
6.895710468E0,5.536770461E1,1.043417193E1,1.980660629E1,6.016767613E1,0.000000000E0,1.353515625E2,1.000061359E-1,3.535533906E0,3.000000000E0,-1.000000000E0
7.895720601E0,5.536769770E1,1.043418308E1,1.959951401E1,5.996057297E1,6.499999762E-1,1.364062500E2,1.011578692E-1,3.535533906E0,3.000000000E0,-1.000000000E0
8.895719290E0,5.536769015E1,1.043419557E1,1.944332504E1,5.980437181E1,9.700000286E-1,1.321875000E2,1.024585404E-1,3.535533906E0,3.000000000E0,-1.000000000E0
9.895729899E0,5.536768286E1,1.043421166E1,1.964364243E1,6.000467317E1,1.210000038E0,1.255078125E2,1.036477569E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.089573741E1,5.536767582E1,1.043422583E1,1.988351059E1,6.024452731E1,9.700000286E-1,1.265625000E2,1.047252346E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.189573514E1,5.536766907E1,1.043423806E1,2.001375961E1,6.037476430E1,1.000000000E0,1.304296875E2,1.057752219E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.289574075E1,5.536766182E1,1.043424871E1,2.009237289E1,6.045336729E1,9.399999976E-1,1.388671875E2,1.067131997E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.389574742E1,5.536765546E1,1.043425846E1,2.009237304E1,6.045335797E1,9.399999976E-1,1.388671955E2,1.077949335E-1,4.618316822E0,3.534923870E0,-1.000000000E0
1.489574230E1,5.536764772E1,1.043426882E1,2.018441406E1,6.054538905E1,9.800000191E-1,1.381640710E2,1.086744863E-1,4.618316790E0,3.534923911E0,-1.000000000E0
1.589574575E1,5.536764179E1,1.043427804E1,2.015536132E1,6.051632735E1,9.399999976E-1,1.364062584E2,1.091116840E-1,4.618316765E0,3.534923945E0,-1.000000000E0
1.689574897E1,5.536763852E1,1.043428187E1,2.044228756E1,6.080324997E1,7.599999905E-1,1.374609442E2,1.097689992E-1,4.618316749E0,3.534923965E0,-1.000000000E0
1.789574409E1,5.536764204E1,1.043427352E1,2.043600090E1,6.079697165E1,0.000000000E0,NaN,1.107154889E-1,4.618316754E0,3.534923958E0,-1.000000000E0
1.889575040E1,5.536763586E1,1.043428382E1,2.061770258E1,6.097866327E1,5.699999928E-1,1.357031302E2,1.114263114E-1,4.618316736E0,3.534923982E0,-1.000000000E0
1.989575386E1,5.536763178E1,1.043429248E1,2.053860102E1,6.089955311E1,5.699999928E-1,1.339453178E2,1.123948205E-1,4.618316718E0,3.534924006E0,-1.000000000E0
2.089574456E1,5.536762681E1,1.043430507E1,2.059054195E1,6.095148142E1,6.800000072E-1,1.283203194E2,1.135555144E-1,4.618316696E0,3.534924035E0,-1.000000000E0
2.189573324E1,5.536762015E1,1.043431920E1,2.074215330E1,6.110307873E1,8.500000238E-1,1.297265710E2,1.147076003E-1,4.618316669E0,3.534924070E0,-1.000000000E0
2.289572251E1,5.536761410E1,1.043433401E1,2.059029784E1,6.095120845E1,9.599999785E-1,1.283203223E2,1.157082736E-1,4.618316643E0,3.534924104E0,-1.000000000E0
2.389571238E1,5.536760958E1,1.043434770E1,2.050954833E1,6.087044511E1,9.599999785E-1,1.255078226E2,1.167083369E-1,4.618316621E0,3.534924133E0,-1.000000000E0
2.489570189E1,5.536760676E1,1.043436273E1,2.048232665E1,6.084320797E1,9.599999785E-1,1.174218861E2,1.176365286E-1,4.618316603E0,3.534924155E0,-1.000000000E0
2.589569223E1,5.536760412E1,1.043437666E1,2.027065673E1,6.063152372E1,9.300000072E-1,1.142578235E2,1.185675931E-1,4.618316588E0,3.534924176E0,-1.000000000E0
2.689568269E1,5.536760096E1,1.043439031E1,2.055825438E1,6.091910742E1,9.200000167E-1,1.146093859E2,1.197270534E-1,4.618316571E0,3.534924197E0,-1.000000000E0
2.789567387E1,5.536759569E1,1.043440614E1,2.057839600E1,6.093923304E1,1.039999962E0,1.195312617E2,1.207504592E-1,4.618316549E0,3.534924227E0,-1.000000000E0
2.889566457E1,5.536759034E1,1.043441931E1,2.064431397E1,6.100513783E1,1.039999962E0,1.233984488E2,1.217307958E-1,4.618316525E0,3.534924257E0,-1.000000000E0
2.989565539E1,5.536758474E1,1.043443129E1,2.065462890E1,6.101544086E1,9.900000095E-1,1.262109479E2,1.227481587E-1,4.618316501E0,3.534924290E0,-1.000000000E0
3.089564753E1,5.536757852E1,1.043444311E1,2.070730224E1,6.106810253E1,9.599999785E-1,1.290234472E2,1.238362593E-1,4.618316474E0,3.534924325E0,-1.000000000E0
3.189563835E1,5.536757190E1,1.043445579E1,2.047439209E1,6.083517988E1,9.900000095E-1,1.300781348E2,1.248356359E-1,4.618316446E0,3.534924361E0,-1.000000000E0
3.289563000E1,5.536756586E1,1.043446749E1,2.040072265E1,6.076149888E1,9.700000286E-1,1.307812595E2,1.272804957E-1,4.618316419E0,3.534924396E0,-1.000000000E0
3.389562225E1,5.536755479E1,1.043450092E1,2.485641963E1,6.521716208E1,1.060391143E0,1.324878933E2,1.284073570E-1,4.766292349E0,3.332715751E0,-1.000000000E0
3.489561415E1,5.536754977E1,1.043451641E1,2.471690970E1,6.507763649E1,1.012546872E0,1.320393375E2,1.295299962E-1,4.765565333E0,3.333755254E0,-1.000000000E0
3.589560616E1,5.536754506E1,1.043453212E1,2.482337863E1,6.518408948E1,1.084822634E0,1.244992199E2,1.300992049E-1,4.766503474E0,3.332413790E0,-1.000000000E0
3.689559805E1,5.536754192E1,1.043453924E1,2.477182542E1,6.513252917E1,1.020871457E0,1.254071104E2,1.312649064E-1,4.765904520E0,3.333270337E0,-1.000000000E0
3.789559078E1,5.536753814E1,1.043455645E1,2.490629979E1,6.526698592E1,1.018986572E0,1.188704119E2,1.324991760E-1,4.766239041E0,3.332791988E0,-1.000000000E0
3.889558387E1,5.536752999E1,1.043456970E1,2.485886467E1,6.521953787E1,1.084122909E0,1.265048551E2,1.333205924E-1,4.767530133E0,3.330944830E0,-1.000000000E0
