"UA Longitude","UA Lattitude","Info"
"0","0","Beacon frame, SN=22, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=23, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=24, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=27, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=29, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=30, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=31, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=32, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=33, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=34, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=35, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=31, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=32, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=34, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=36, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=39, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=40, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=41, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=42, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=43, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=45, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=46, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=47, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=48, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=49, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=50, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=51, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=52, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=53, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=54, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=55, FN=0, Flags=........C, BI=100, SSID=RID"
