"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.578565001E0,5.536893621E1,1.043625500E1,2.386019516E1,6.421892076E1,0.000000000E0,3.121875000E2,2.381804340E-3,8.055838245E0,4.000000000E0,-1.000000000E0
2.581478000E0,5.536895548E1,1.043627143E1,2.376327133E1,6.412197724E1,0.000000000E0,3.121875000E2,5.535425437E-3,7.108999702E0,3.000000000E0,-1.000000000E0
3.585085034E0,5.536898289E1,1.043625860E1,2.345748520E1,6.381620118E1,0.000000000E0,3.121875000E2,6.470905370E-3,5.691145331E0,3.000000000E0,-1.000000000E0
4.584548116E0,5.536899086E1,1.043626338E1,2.318795395E1,6.354666391E1,3.199999928E-1,3.121875000E2,7.826750528E-3,4.563587052E0,3.000000000E0,-1.000000000E0
4.703856111E0,5.536897887E1,1.043625944E1,2.366494370E1,6.402365930E1,0.000000000E0,1.216406250E2,7.969040521E-3,3.735282722E0,3.000000000E0,-1.000000000E0
5.684589505E0,5.536897761E1,1.043625902E1,2.360323715E1,6.396195336E1,0.000000000E0,1.546875000E2,8.144967581E-3,3.759824707E0,3.000000000E0,-1.000000000E0
6.684547663E0,5.536897610E1,1.043625819E1,2.354214096E1,6.390085823E1,0.000000000E0,1.800000000E2,8.191956110E-3,3.650490781E0,3.000000000E0,-1.000000000E0
7.684488058E0,5.536897573E1,1.043625785E1,2.371700668E1,6.407572436E1,0.000000000E0,1.655859375E2,8.258463125E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.684443593E0,5.536897527E1,1.043625718E1,2.384542465E1,6.420414309E1,0.000000000E0,1.367578125E2,8.333503990E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.684412360E0,5.536897468E1,1.043625659E1,2.409395981E1,6.445267894E1,0.000000000E0,3.315234375E2,8.377293986E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.068436015E1,5.536897447E1,1.043625601E1,2.433785629E1,6.469657606E1,0.000000000E0,2.257031250E2,8.486251024E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.168432224E1,5.536897380E1,1.043625475E1,2.457265854E1,6.493137972E1,0.000000000E0,2.569921875E2,8.486251062E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.268429136E1,5.536897380E1,1.043625475E1,2.457265861E1,6.493137979E1,0.000000000E0,NaN,8.543949230E-3,4.618320888E0,3.534918558E0,-1.000000000E0
1.368424630E1,5.536897334E1,1.043625517E1,2.478139884E1,6.514011964E1,0.000000000E0,NaN,8.543949230E-3,4.618320886E0,3.534918560E0,-1.000000000E0
1.468421972E1,5.536897334E1,1.043625517E1,2.478139884E1,6.514011964E1,0.000000000E0,NaN,8.543949230E-3,4.618320883E0,3.534918564E0,-1.000000000E0
1.568420064E1,5.536897334E1,1.043625517E1,2.478139884E1,6.514011964E1,0.000000000E0,NaN,8.543949230E-3,4.618320880E0,3.534918568E0,-1.000000000E0
1.668416405E1,5.536897334E1,1.043625517E1,2.478139884E1,6.514011964E1,0.000000000E0,NaN,8.543949230E-3,4.618320878E0,3.534918571E0,-1.000000000E0
1.768414247E1,5.536897334E1,1.043625517E1,2.478139884E1,6.514011964E1,0.000000000E0,NaN,9.241628469E-3,4.618320876E0,3.534918573E0,-1.000000000E0
