"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.572987556E-3,5.536896975E1,1.043625041E1,2.416444016E1,6.452316641E1,NaN,NaN,6.689572166E-2,3.241120342E3,2.094943428E1,-1.000000000E0
3.107969999E0,5.536884690E1,1.043728673E1,1.547146225E1,5.582911355E1,1.100000024E0,3.522656250E2,7.564786885E-2,1.089323356E1,1.600000000E1,-1.000000000E0
4.105746031E0,5.536892120E1,1.043724105E1,2.388534164E1,6.424303171E1,0.000000000E0,3.522656250E2,7.726350199E-2,8.470257245E0,4.000000000E0,-1.000000000E0
4.236397028E0,5.536892099E1,1.043726661E1,2.385531235E1,6.421297554E1,0.000000000E0,3.290625000E2,7.731469321E-2,5.167841233E0,3.000000000E0,-1.000000000E0
5.239926100E0,5.536892141E1,1.043726628E1,2.396444321E1,6.432210670E1,0.000000000E0,3.290625000E2,7.756816635E-2,5.701916618E0,3.000000000E0,-1.000000000E0
6.230968952E0,5.536892078E1,1.043727013E1,2.368661118E1,6.404427069E1,0.000000000E0,1.378125000E2,7.798762260E-2,4.805170090E0,3.000000000E0,-1.000000000E0
7.231976986E0,5.536891844E1,1.043727533E1,2.249081039E1,6.284846473E1,0.000000000E0,1.564453125E2,7.834450806E-2,4.133868805E0,3.000000000E0,-1.000000000E0
8.213968039E0,5.536891605E1,1.043727910E1,2.234121323E1,6.269886390E1,0.000000000E0,1.589062500E2,7.852295123E-2,3.695228522E0,3.000000000E0,-1.000000000E0
9.213973284E0,5.536891726E1,1.043728095E1,2.240938950E1,6.276703807E1,0.000000000E0,1.589062500E2,7.864960813E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.021396339E1,5.536891672E1,1.043728271E1,2.223458481E1,6.259223160E1,0.000000000E0,1.589062500E2,7.875813349E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.121397114E1,5.536891617E1,1.043728413E1,2.289052963E1,6.324817500E1,1.500000060E-1,1.673437500E2,7.887414205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.221397913E1,5.536891546E1,1.043728547E1,2.291225815E1,6.326990219E1,0.000000000E0,1.733203125E2,7.894844084E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.321397007E1,5.536891542E1,1.043728665E1,2.309957504E1,6.345721786E1,0.000000000E0,1.750781250E2,7.900106217E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.421398067E1,5.536891504E1,1.043728715E1,2.313125229E1,6.348889462E1,0.000000000E0,1.750781250E2,7.900106221E-2,3.535533906E0,3.000000000E0,-1.000000000E0
