"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
8.688490391E-1,5.536902694E1,1.043839834E1,2.610305412E1,6.645951332E1,0.000000000E0,NaN,4.274511362E-4,4.327870326E0,4.082946004E0,-1.000000000E0
1.868836761E0,5.536902996E1,1.043839415E1,2.625124748E1,6.660771071E1,2.000000030E-1,NaN,6.806928904E-4,4.327870382E0,4.082946003E0,-1.000000000E0
2.868823767E0,5.536903193E1,1.043839213E1,2.548104484E1,6.583750995E1,0.000000000E0,NaN,7.936512620E-4,4.327870418E0,4.082946003E0,-1.000000000E0
3.868812084E0,5.536903247E1,1.043839063E1,2.452462394E1,6.488109057E1,0.000000000E0,NaN,9.865959281E-4,4.618320330E0,3.534919286E0,-1.000000000E0
4.868800163E0,5.536903386E1,1.043838878E1,2.456197746E1,6.491844585E1,0.000000000E0,NaN,1.152186307E-3,4.618320336E0,3.534919278E0,-1.000000000E0
5.868788242E0,5.536903427E1,1.043838627E1,2.460488517E1,6.496135616E1,0.000000000E0,NaN,1.152186307E-3,4.618320339E0,3.534919275E0,-1.000000000E0
6.868775249E0,5.536903427E1,1.043838627E1,2.460488517E1,6.496135616E1,0.000000000E0,NaN,1.152186307E-3,4.618320339E0,3.534919274E0,-1.000000000E0
7.868763328E0,5.536903427E1,1.043838627E1,2.460488517E1,6.496135616E1,0.000000000E0,NaN,1.152186307E-3,4.618320339E0,3.534919275E0,-1.000000000E0
8.868751287E0,5.536903427E1,1.043838627E1,2.460488517E1,6.496135616E1,0.000000000E0,NaN,1.721151536E-3,4.618320338E0,3.534919276E0,-1.000000000E0
9.868738770E0,5.536903218E1,1.043837805E1,2.564913566E1,6.600561555E1,0.000000000E0,NaN,3.923541976E-3,4.618320334E0,3.534919281E0,-1.000000000E0
1.086872697E1,5.536901983E1,1.043840530E1,2.396068424E1,6.431713702E1,2.351204706E-1,NaN,4.247779181E-3,4.784394025E0,3.306676707E0,-1.000000000E0
1.186871529E1,5.536902246E1,1.043840748E1,2.402791158E1,6.438436172E1,1.247022079E-1,NaN,4.423416926E-3,4.781358724E0,3.311064146E0,-1.000000000E0
1.286870229E1,5.536902358E1,1.043840945E1,2.405055503E1,6.440700297E1,0.000000000E0,NaN,4.492644384E-3,4.788511010E0,3.300711945E0,-1.000000000E0
1.386869085E1,5.536902403E1,1.043841021E1,2.404722591E1,6.440367299E1,5.445808129E-2,NaN,4.780094777E-3,4.784157142E0,3.307019425E0,-1.000000000E0
1.486867881E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,4.780094777E-3,4.782537710E0,3.309360978E0,-1.000000000E0
1.586866701E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,4.780094777E-3,4.776951992E0,3.317418681E0,-1.000000000E0
1.686865497E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,4.780094777E-3,4.775753789E0,3.319143380E0,-1.000000000E0
1.786864364E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,4.780094777E-3,4.775022724E0,3.320195027E0,-1.000000000E0
1.886863065E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,4.780094777E-3,4.773985070E0,3.321686858E0,-1.000000000E0
1.986861861E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,4.780094777E-3,4.773139716E0,3.322901486E0,-1.000000000E0
2.086860716E1,5.536902147E1,1.043841085E1,2.411149063E1,6.446793736E1,0.000000000E0,NaN,5.046058202E-3,4.772732064E0,3.323486976E0,-1.000000000E0
2.186859548E1,5.536902157E1,1.043841506E1,2.366093413E1,6.401737641E1,0.000000000E0,NaN,5.375258218E-3,4.772517829E0,3.323794609E0,-1.000000000E0
2.286858320E1,5.536901893E1,1.043841269E1,2.410851134E1,6.446495645E1,1.527556712E-1,NaN,5.798628824E-3,4.777352155E0,3.316842387E0,-1.000000000E0
2.386857164E1,5.536901512E1,1.043841285E1,2.414238612E1,6.449883153E1,1.579688956E-1,NaN,5.810807833E-3,4.784633767E0,3.306329801E0,-1.000000000E0
2.486855972E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.776397006E0,3.318217696E0,-1.000000000E0
2.586854804E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.774815217E0,3.320493438E0,-1.000000000E0
2.686853564E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.773101814E0,3.322955928E0,-1.000000000E0
2.786852443E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.771821852E0,3.324793714E0,-1.000000000E0
2.886851287E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.770610501E0,3.326531599E0,-1.000000000E0
2.986850035E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.770068819E0,3.327308296E0,-1.000000000E0
3.086848807E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,5.810807833E-3,4.769114540E0,3.328675943E0,-1.000000000E0
3.186847723E1,5.536901503E1,1.043841295E1,2.405430025E1,6.441074557E1,0.000000000E0,NaN,"",4.768745088E0,3.329205209E0,-1.000000000E0
