"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.524946213E-3,5.536901716E1,1.043841521E1,2.490110207E1,6.525754474E1,NaN,NaN,0.000000000E0,1.260045523E3,3.239074230E0,-1.000000000E0
2.778398991E-2,5.536901716E1,1.043841521E1,2.490110207E1,6.525754474E1,NaN,NaN,7.760513443E-2,1.265160781E3,3.239074230E0,-1.000000000E0
4.406130314E-1,5.536914328E1,1.043962310E1,1.773012924E1,5.808528516E1,6.700000167E-1,3.522656250E2,7.800411027E-2,1.160028024E1,1.200000000E1,-1.000000000E0
5.082650185E-1,5.536914261E1,1.043962930E1,1.783687973E1,5.819202921E1,6.700000167E-1,3.522656250E2,9.556748130E-2,1.215704047E1,1.200000000E1,-1.000000000E0
1.527971029E0,5.536907208E1,1.043938061E1,2.616848373E1,6.652390377E1,0.000000000E0,2.457421875E2,9.611929358E-2,4.691744749E0,4.000000000E0,-1.000000000E0
2.530112982E0,5.536907015E1,1.043938866E1,2.602730942E1,6.638272123E1,0.000000000E0,7.347656250E1,9.652815105E-2,4.180061208E0,4.000000000E0,-1.000000000E0
3.529267073E0,5.536907338E1,1.043939176E1,2.587392807E1,6.622933621E1,0.000000000E0,2.953125000E2,9.677514913E-2,3.881587641E0,6.000000000E0,-1.000000000E0
4.520588875E0,5.536907522E1,1.043939394E1,2.528127670E1,6.563668232E1,0.000000000E0,1.269140625E2,9.682144074E-2,3.722198521E0,6.000000000E0,-1.000000000E0
5.501628041E0,5.536907539E1,1.043939461E1,2.475796127E1,6.511336616E1,0.000000000E0,1.342968750E2,9.688562014E-2,3.715736476E0,6.000000000E0,-1.000000000E0
6.501635075E0,5.536907593E1,1.043939495E1,2.458572006E1,6.494112453E1,0.000000000E0,1.290234375E2,9.693023960E-2,3.691453153E0,4.000000000E0,-1.000000000E0
7.501624346E0,5.536907606E1,1.043939562E1,2.378866196E1,6.414406570E1,0.000000000E0,1.490625000E2,9.707632361E-2,3.580454858E0,4.000000000E0,-1.000000000E0
8.501629472E0,5.536907480E1,1.043939495E1,2.344869614E1,6.380410074E1,0.000000000E0,2.193750000E2,9.736708856E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.501635432E0,5.536907396E1,1.043939059E1,2.482052231E1,6.517593161E1,0.000000000E0,2.299218750E2,9.768632493E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.050162351E1,5.536907338E1,1.043938564E1,2.533456039E1,6.568997497E1,0.000000000E0,2.552343750E2,9.796525581E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.150163066E1,5.536907224E1,1.043938170E1,2.515530014E1,6.551071900E1,0.000000000E0,2.408203125E2,9.796525585E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.250163424E1,5.536907224E1,1.043938170E1,2.515530021E1,6.551071908E1,0.000000000E0,NaN,9.825102144E-2,4.618320118E0,3.534919564E0,-1.000000000E0
1.350162494E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320115E0,3.534919568E0,-1.000000000E0
1.450163555E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320114E0,3.534919569E0,-1.000000000E0
