"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
6.263449192E-1,5.536958926E1,1.043937593E1,2.474430753E1,6.509966732E1,2.457284856E-1,NaN,3.212908224E-4,4.794310665E0,3.292282230E0,-1.000000000E0
1.626332998E0,5.536959214E1,1.043937565E1,2.479124598E1,6.514660572E1,2.314799293E-2,NaN,5.423323591E-4,4.795688640E0,3.290274685E0,-1.000000000E0
2.626321793E0,5.536959413E1,1.043937588E1,2.471811327E1,6.507347251E1,6.781958370E-2,NaN,1.122090322E-3,4.810333571E0,3.268826696E0,-1.000000000E0
3.626310229E0,5.536959648E1,1.043936769E1,2.456203280E1,6.491740036E1,8.296789795E-2,NaN,2.045730275E-3,4.807060572E0,3.273637990E0,-1.000000000E0
4.626298904E0,5.536959307E1,1.043935436E1,2.454788479E1,6.490326681E1,5.781048940E-2,NaN,2.799973838E-3,4.803967125E0,3.278175848E0,-1.000000000E0
5.626288056E0,5.536959095E1,1.043934302E1,2.445177761E1,6.480717182E1,0.000000000E0,NaN,3.223101290E-3,4.799211819E0,3.285133628E0,-1.000000000E0
6.626275420E0,5.536959067E1,1.043933635E1,2.427705794E1,6.463245922E1,5.688158539E-2,NaN,3.480178335E-3,4.788880899E0,3.300175264E0,-1.000000000E0
7.626264334E0,5.536959266E1,1.043933841E1,2.413756284E1,6.449296169E1,6.480657957E-2,NaN,3.919281054E-3,4.791104854E0,3.296945754E0,-1.000000000E0
8.626253247E0,5.536959624E1,1.043933547E1,2.400296687E1,6.435836836E1,1.593619974E-1,NaN,3.974961561E-3,4.795752771E0,3.290181210E0,-1.000000000E0
9.626241565E0,5.536959672E1,1.043933568E1,2.397206758E1,6.432746879E1,0.000000000E0,NaN,4.389179962E-3,4.786007592E0,3.304340836E0,-1.000000000E0
1.062623000E1,5.536959310E1,1.043933414E1,2.428055628E1,6.463595958E1,2.538675951E-2,NaN,4.556945160E-3,4.779794705E0,3.313321538E0,-1.000000000E0
1.162621808E1,5.536959346E1,1.043933156E1,2.443290474E1,6.478831071E1,2.770989706E-2,NaN,6.247666998E-3,4.782912368E0,3.308819475E0,-1.000000000E0
1.262620699E1,5.536957835E1,1.043933454E1,2.438510053E1,6.474050526E1,2.279265948E-2,NaN,6.860941827E-3,4.778393689E0,3.315341730E0,-1.000000000E0
1.362619460E1,5.536957436E1,1.043934124E1,2.435995671E1,6.471535490E1,1.971590880E-2,NaN,8.182605300E-3,4.778431359E0,3.315287436E0,-1.000000000E0
1.462618339E1,5.536956252E1,1.043933927E1,2.446893399E1,6.482433573E1,3.718001294E-2,NaN,8.183236043E-3,4.780514729E0,3.312282590E0,-1.000000000E0
1.562617171E1,5.536956252E1,1.043933928E1,2.447259824E1,6.482799998E1,0.000000000E0,NaN,8.794951709E-3,4.769391888E0,3.328278542E0,-1.000000000E0
1.662616050E1,5.536955708E1,1.043934067E1,2.475240290E1,6.510780386E1,0.000000000E0,NaN,8.794951709E-3,4.763191264E0,3.337146389E0,-1.000000000E0
1.762614799E1,5.536955708E1,1.043934067E1,2.475240290E1,6.510780386E1,0.000000000E0,1.015117473E1,8.794951709E-3,4.757810422E0,3.344813451E0,-1.000000000E0
1.862613595E1,5.536955708E1,1.043934067E1,2.475240290E1,6.510780386E1,0.000000000E0,NaN,9.794741376E-3,4.750817895E0,3.354737897E0,-1.000000000E0
1.962612402E1,5.536956606E1,1.043934137E1,2.480257212E1,6.515797121E1,7.378647916E-2,NaN,9.807814012E-3,4.747070327E0,3.360038742E0,-1.000000000E0
2.062611294E1,5.536956616E1,1.043934148E1,2.480937951E1,6.516477847E1,0.000000000E0,NaN,9.807814012E-3,4.745607706E0,3.362104182E0,-1.000000000E0
2.162610114E1,5.536956616E1,1.043934148E1,2.480937951E1,6.516477847E1,0.000000000E0,NaN,9.807814012E-3,4.744845382E0,3.363179943E0,-1.000000000E0
2.262608910E1,5.536956616E1,1.043934148E1,2.480937951E1,6.516477847E1,0.000000000E0,NaN,1.111436564E-2,4.742874727E0,3.365958460E0,-1.000000000E0
2.362607753E1,5.536957777E1,1.043933823E1,2.475977919E1,6.511518010E1,6.337462973E-2,NaN,1.190509076E-2,4.750927291E0,3.354582971E0,-1.000000000E0
2.462606585E1,5.536957076E1,1.043933612E1,2.484938403E1,6.520478805E1,0.000000000E0,NaN,1.203359825E-2,4.755837143E0,3.347618572E0,-1.000000000E0
2.562605453E1,5.536957012E1,1.043933443E1,2.500043058E1,6.535583646E1,4.245957744E-3,NaN,"",4.766818286E0,3.331963455E0,-1.000000000E0
