"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.232749939E-1,5.537174165E1,1.044010909E1,2.188994598E1,6.224426242E1,NaN,NaN,8.644798532E-4,3.500000000E1,1.367701626E1,-1.000000000E0
1.200262070E0,5.537173403E1,1.044010635E1,2.166442871E1,6.201874900E1,NaN,NaN,1.879695494E-1,3.500000000E1,1.369182491E1,-1.000000000E0
1.966246128E0,5.537011328E1,1.043931046E1,1.436465073E1,5.472001342E1,0.000000000E0,1.986328125E2,1.887242193E-1,1.213859668E1,1.600000000E1,-1.000000000E0
2.969532967E0,5.537010657E1,1.043931230E1,1.414657211E1,5.450193371E1,0.000000000E0,2.608593750E2,1.897550937E-1,1.177171747E1,1.200000000E1,-1.000000000E0
3.961322069E0,5.537009752E1,1.043931582E1,1.528261948E1,5.563797850E1,0.000000000E0,4.324218750E1,1.905697996E-1,1.046185250E1,1.200000000E1,-1.000000000E0
4.961272955E0,5.537009035E1,1.043931850E1,1.420766830E1,5.456302541E1,0.000000000E0,2.320312500E2,1.913574673E-1,9.127949617E0,1.200000000E1,-1.000000000E0
5.967327118E0,5.537008340E1,1.043931616E1,1.751266098E1,5.786802144E1,0.000000000E0,1.873828125E2,1.920171228E-1,7.406172864E0,8.000000000E0,-1.000000000E0
6.943253875E0,5.537007749E1,1.043931523E1,1.949483871E1,5.985020088E1,0.000000000E0,2.007421875E2,1.925205279E-1,6.420765710E0,8.000000000E0,-1.000000000E0
7.943256855E0,5.537007296E1,1.043931540E1,2.106338120E1,6.141874376E1,0.000000000E0,2.007421875E2,1.931358696E-1,5.495066022E0,6.000000000E0,-1.000000000E0
8.943242431E0,5.537006743E1,1.043931515E1,2.361172104E1,6.396708456E1,0.000000000E0,2.112890625E2,1.937059817E-1,5.300222257E0,6.000000000E0,-1.000000000E0
9.943244815E0,5.537006231E1,1.043931582E1,2.603957748E1,6.639494095E1,0.000000000E0,2.112890625E2,1.942925525E-1,4.836082845E0,6.000000000E0,-1.000000000E0
1.094324934E1,5.537005708E1,1.043931691E1,2.659524155E1,6.695060452E1,0.000000000E0,5.976562500E0,1.948515796E-1,4.526827191E0,6.000000000E0,-1.000000000E0
1.194323540E1,5.537005213E1,1.043931850E1,2.625259018E1,6.660795210E1,0.000000000E0,5.976562500E0,1.952847052E-1,4.483197254E0,6.000000000E0,-1.000000000E0
1.294324028E1,5.537004861E1,1.043932144E1,2.542220688E1,6.577756616E1,0.000000000E0,5.308593750E1,1.952847052E-1,4.201359197E0,4.000000000E0,-1.000000000E0
1.394324243E1,5.537004861E1,1.043932144E1,2.542220695E1,6.577756623E1,0.000000000E0,NaN,1.952847052E-1,4.488052917E0,4.011264235E0,-1.000000000E0
1.494322860E1,5.537004861E1,1.043932144E1,2.542220695E1,6.577756623E1,0.000000000E0,NaN,1.957710417E-1,4.438249150E0,4.033971038E0,-1.000000000E0
1.594323409E1,5.537004530E1,1.043932647E1,2.279671867E1,6.315207307E1,0.000000000E0,NaN,1.957710417E-1,4.403392229E0,4.049637746E0,-1.000000000E0
1.694324017E1,5.537004530E1,1.043932647E1,2.279671867E1,6.315207307E1,0.000000000E0,NaN,1.957710417E-1,4.638131367E0,3.508885074E0,-1.000000000E0
1.794322753E1,5.537004530E1,1.043932647E1,2.279671867E1,6.315207307E1,0.000000000E0,NaN,1.957710417E-1,4.618648183E0,3.534490910E0,-1.000000000E0
1.894322956E1,5.537004530E1,1.043932647E1,2.279671867E1,6.315207307E1,0.000000000E0,NaN,"",4.618323668E0,3.534914926E0,-1.000000000E0
