"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
2.666550875E-1,5.537032031E1,1.043843874E1,2.694332504E1,6.729957926E1,0.000000000E0,4.992187500E1,6.822682674E-4,5.262524757E0,4.000000000E0,-1.000000000E0
1.265869021E0,5.537031574E1,1.043843153E1,2.672408676E1,6.708034915E1,0.000000000E0,1.916015625E2,1.591907501E-3,4.259560945E0,4.000000000E0,-1.000000000E0
2.264800906E0,5.537031184E1,1.043841887E1,2.587472153E1,6.623099772E1,0.000000000E0,4.429687500E1,2.038938348E-3,4.184014710E0,4.000000000E0,-1.000000000E0
3.264155030E0,5.537031000E1,1.043841259E1,2.593160629E1,6.628788934E1,0.000000000E0,4.429687500E1,2.266963278E-3,4.609125169E0,6.000000000E0,-1.000000000E0
4.269856095E0,5.537030904E1,1.043840940E1,2.616122055E1,6.651750707E1,0.000000000E0,4.429687500E1,2.379899229E-3,4.166228015E0,6.000000000E0,-1.000000000E0
5.249903679E0,5.537030858E1,1.043840781E1,2.627657700E1,6.663286525E1,0.000000000E0,4.429687500E1,2.435162435E-3,3.947608986E0,4.000000000E0,-1.000000000E0
6.249902844E0,5.537030832E1,1.043840705E1,2.636501694E1,6.672130602E1,0.000000000E0,4.429687500E1,2.468279529E-3,3.700033200E0,4.000000000E0,-1.000000000E0
7.249888659E0,5.537030824E1,1.043840655E1,2.637862778E1,6.673491740E1,0.000000000E0,4.429687500E1,2.484838076E-3,3.774607062E0,4.000000000E0,-1.000000000E0
8.249894500E0,5.537030820E1,1.043840630E1,2.641805649E1,6.677434638E1,0.000000000E0,4.429687500E1,2.495430918E-3,3.618918021E0,4.000000000E0,-1.000000000E0
9.249900460E0,5.537030820E1,1.043840613E1,2.645290756E1,6.680919763E1,0.000000000E0,4.429687500E1,2.509540326E-3,3.535533906E0,4.000000000E0,-1.000000000E0
1.024988854E1,5.537030811E1,1.043840596E1,2.643233871E1,6.678862897E1,0.000000000E0,4.429687500E1,2.539440360E-3,3.577373916E0,4.000000000E0,-1.000000000E0
1.124988830E1,5.537030837E1,1.043840613E1,2.649215317E1,6.684844321E1,0.000000000E0,4.429687500E1,2.539440398E-3,3.714969375E0,4.000000000E0,-1.000000000E0
1.224989676E1,5.537030837E1,1.043840613E1,2.649215324E1,6.684844328E1,0.000000000E0,NaN,2.553420774E-3,4.368895753E0,4.064963677E0,-1.000000000E0
1.324988484E1,5.537030849E1,1.043840613E1,2.649551017E1,6.685180020E1,0.000000000E0,NaN,2.553420774E-3,4.333580030E0,4.080468198E0,-1.000000000E0
1.424988663E1,5.537030849E1,1.043840613E1,2.649551017E1,6.685180020E1,0.000000000E0,NaN,2.600022029E-3,4.327891771E0,4.082948251E0,-1.000000000E0
1.524989164E1,5.537030891E1,1.043840613E1,2.656515129E1,6.692144126E1,0.000000000E0,NaN,2.610742064E-3,4.327891776E0,4.082948251E0,-1.000000000E0
1.624987841E1,5.537030899E1,1.043840622E1,2.656832512E1,6.692461499E1,0.000000000E0,NaN,2.610742064E-3,4.327891777E0,4.082948251E0,-1.000000000E0
1.724988258E1,5.537030899E1,1.043840622E1,2.656832512E1,6.692461499E1,0.000000000E0,NaN,2.610742064E-3,4.327891776E0,4.082948251E0,-1.000000000E0
1.824988759E1,5.537030899E1,1.043840622E1,2.656832512E1,6.692461499E1,0.000000000E0,NaN,2.610742064E-3,4.329852115E0,4.082094090E0,-1.000000000E0
1.924987292E1,5.537030899E1,1.043840622E1,2.656832512E1,6.692461499E1,0.000000000E0,NaN,2.634637070E-3,4.327891774E0,4.082948250E0,-1.000000000E0
2.024985993E1,5.537030878E1,1.043840613E1,2.656600578E1,6.692229577E1,0.000000000E0,NaN,2.962660966E-3,4.327891774E0,4.082948251E0,-1.000000000E0
2.124984682E1,5.537031163E1,1.043840747E1,2.649801262E1,6.685430084E1,0.000000000E0,NaN,3.216469405E-3,4.618324982E0,3.534913209E0,-1.000000000E0
2.224983406E1,5.537031373E1,1.043840907E1,2.679336174E1,6.714964802E1,0.000000000E0,NaN,3.620058550E-3,4.618324989E0,3.534913200E0,-1.000000000E0
2.324982190E1,5.537031679E1,1.043841250E1,2.684572990E1,6.720201218E1,0.000000000E0,NaN,3.620058550E-3,4.327891899E0,4.082948274E0,-1.000000000E0
2.424980903E1,5.537031679E1,1.043841250E1,2.684572990E1,6.720201218E1,0.000000000E0,NaN,3.951660506E-3,4.618325001E0,3.534913184E0,-1.000000000E0
2.524979591E1,5.537031926E1,1.043841544E1,2.687008293E1,6.722636181E1,0.000000000E0,NaN,4.014924082E-3,4.618325007E0,3.534913176E0,-1.000000000E0
