"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
8.627480268E-1,5.537024072E1,1.043729494E1,2.255428696E1,6.291175515E1,0.000000000E0,2.074218750E2,4.805011841E-4,4.293211795E0,6.000000000E0,-1.000000000E0
1.856106877E0,5.537023729E1,1.043729955E1,2.488198471E1,6.523944848E1,0.000000000E0,1.209375000E2,9.874600318E-4,4.212023202E0,6.000000000E0,-1.000000000E0
2.841785789E0,5.537023440E1,1.043730576E1,2.718459702E1,6.754205462E1,0.000000000E0,1.740234375E2,1.535875729E-3,3.911665181E0,4.000000000E0,-1.000000000E0
3.841791630E0,5.537023213E1,1.043731347E1,2.817361069E1,6.853106046E1,0.000000000E0,1.125000000E2,2.072231021E-3,3.727410377E0,4.000000000E0,-1.000000000E0
4.841779709E0,5.537023092E1,1.043732168E1,2.820681381E1,6.856425509E1,0.000000000E0,1.448437500E2,2.530599552E-3,3.579085239E0,4.000000000E0,-1.000000000E0
5.841787577E0,5.537023046E1,1.043732889E1,2.723458481E1,6.759201856E1,0.000000000E0,1.578515625E2,2.960015291E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.841794133E0,5.537023062E1,1.043733568E1,2.774251938E1,6.809994596E1,0.000000000E0,1.307812500E2,3.344635844E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.841785669E0,5.537023226E1,1.043734104E1,2.749868393E1,6.785610466E1,0.000000000E0,1.757812500E2,3.693008853E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.841795444E0,5.537023398E1,1.043734565E1,2.726113510E1,6.761855076E1,0.000000000E0,1.575000000E2,3.693008890E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.841797829E0,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325082E0,3.534913078E0,-1.000000000E0
1.084178579E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325085E0,3.534913074E0,-1.000000000E0
1.184178877E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325088E0,3.534913071E0,-1.000000000E0
1.284180021E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325090E0,3.534913068E0,-1.000000000E0
1.384178936E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325091E0,3.534913067E0,-1.000000000E0
1.484179461E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325089E0,3.534913069E0,-1.000000000E0
1.584180272E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,3.693008890E-3,4.618325086E0,3.534913073E0,-1.000000000E0
1.684179246E1,5.537023398E1,1.043734565E1,2.726113517E1,6.761855084E1,0.000000000E0,NaN,"",4.618325082E0,3.534913078E0,-1.000000000E0
