"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.061937332E-3,5.537022853E1,1.043738035E1,2.710604477E1,6.746342459E1,NaN,NaN,6.114089557E-2,1.816576614E3,2.365393257E1,-1.000000000E0
1.283843994E0,5.536967888E1,1.043735362E1,3.434975815E1,7.470723492E1,5.000000000E-1,2.172656250E2,1.463242378E-1,8.902457918E1,1.280000000E2,-1.000000000E0
2.298511028E0,5.537003533E1,1.043616037E1,3.825350571E1,7.861219379E1,2.399999946E-1,1.012500000E2,1.471236252E-1,6.923669707E0,1.200000000E1,-1.000000000E0
3.282664061E0,5.537003612E1,1.043614780E1,3.183462143E1,7.219332265E1,0.000000000E0,1.898437500E2,1.478729353E-1,4.922434965E0,8.000000000E0,-1.000000000E0
4.289551973E0,5.537003021E1,1.043614210E1,2.320846176E1,6.356716971E1,0.000000000E0,1.778906250E2,1.479364279E-1,3.983879390E0,6.000000000E0,-1.000000000E0
5.287760019E0,5.537002984E1,1.043614134E1,2.319051743E1,6.354922622E1,0.000000000E0,1.771875000E2,1.480380271E-1,3.557946774E0,6.000000000E0,-1.000000000E0
6.289180040E0,5.537002971E1,1.043613975E1,2.160232162E1,6.196103211E1,0.000000000E0,1.810546875E2,1.480529771E-1,3.628502720E0,6.000000000E0,-1.000000000E0
7.267775655E0,5.537002984E1,1.043613983E1,2.107021713E1,6.142892751E1,0.000000000E0,1.729687500E2,1.481182189E-1,3.535533906E0,6.000000000E0,-1.000000000E0
8.267780066E0,5.537003042E1,1.043613983E1,2.100863266E1,6.136734297E1,0.000000000E0,1.715625000E2,1.481986887E-1,3.535533906E0,6.000000000E0,-1.000000000E0
9.267771363E0,5.537003097E1,1.043613900E1,2.012179184E1,6.048050296E1,0.000000000E0,1.458984375E2,1.482564500E-1,3.535533906E0,4.000000000E0,-1.000000000E0
1.026778197E1,5.537003126E1,1.043613824E1,1.959255600E1,5.995126788E1,0.000000000E0,1.845703125E2,1.483266110E-1,3.535533906E0,4.000000000E0,-1.000000000E0
1.126778471E1,5.537003176E1,1.043613757E1,1.923922348E1,5.959793600E1,0.000000000E0,1.768359375E2,1.484858316E-1,3.535533906E0,4.000000000E0,-1.000000000E0
1.226777554E1,5.537003214E1,1.043613514E1,1.873989487E1,5.909860990E1,0.000000000E0,1.796484375E2,1.484858316E-1,3.535533906E0,3.000000000E0,-1.000000000E0
1.326778519E1,5.537003214E1,1.043613514E1,1.873989494E1,5.909860997E1,0.000000000E0,NaN,1.485664992E-1,4.618324784E0,3.534913467E0,-1.000000000E0
1.426780009E1,5.537003227E1,1.043613388E1,1.970779045E1,6.006650679E1,0.000000000E0,NaN,1.486838570E-1,4.618324785E0,3.534913466E0,-1.000000000E0
1.526779473E1,5.537003239E1,1.043613204E1,1.965554435E1,6.001426262E1,0.000000000E0,NaN,"",4.618324786E0,3.534913465E0,-1.000000000E0
