"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.011690617E-2,5.536966538E1,1.043620705E1,2.885629654E1,6.921498163E1,NaN,NaN,7.698478605E-3,1.200942817E2,3.534913778E0,-1.000000000E0
5.890728235E-1,5.536959695E1,1.043618853E1,2.329604721E1,6.365476033E1,0.000000000E0,1.754296875E2,8.608190416E-3,5.466391677E0,1.200000000E1,-1.000000000E0
1.314070821E0,5.536960512E1,1.043618786E1,2.517361069E1,6.553232349E1,0.000000000E0,NaN,9.097710135E-3,5.440465191E0,1.200000000E1,-1.000000000E0
2.314059854E0,5.536960948E1,1.043618895E1,2.825857162E1,6.861728274E1,0.000000000E0,NaN,9.316992048E-3,4.158587071E0,1.200000000E1,-1.000000000E0
3.314049006E0,5.536961145E1,1.043618912E1,2.830111313E1,6.865982382E1,0.000000000E0,NaN,9.424174935E-3,4.132808812E0,1.200000000E1,-1.000000000E0
4.314037919E0,5.536961242E1,1.043618912E1,2.832564926E1,6.868435983E1,0.000000000E0,NaN,9.475436316E-3,4.058941252E0,1.200000000E1,-1.000000000E0
5.314025760E0,5.536961288E1,1.043618912E1,2.835561752E1,6.871432804E1,0.000000000E0,NaN,9.503397069E-3,3.889421379E0,8.000000000E0,-1.000000000E0
6.314474344E0,5.536961313E1,1.043618912E1,2.837990952E1,6.873862000E1,0.000000000E0,NaN,9.522775443E-3,3.624888971E0,8.000000000E0,-1.000000000E0
7.314476728E0,5.536961330E1,1.043618903E1,2.836050034E1,6.871921089E1,0.000000000E0,NaN,9.536755820E-3,3.544541145E0,8.000000000E0,-1.000000000E0
8.314465523E0,5.536961342E1,1.043618903E1,2.835409164E1,6.871280218E1,0.000000000E0,NaN,9.543810594E-3,3.535533906E0,8.000000000E0,-1.000000000E0
9.314473391E0,5.536961346E1,1.043618895E1,2.837508774E1,6.873379836E1,0.000000000E0,NaN,9.549107108E-3,3.535533906E0,8.000000000E0,-1.000000000E0
1.031447732E1,5.536961346E1,1.043618887E1,2.841183090E1,6.877054161E1,0.000000000E0,NaN,9.554403622E-3,3.535533906E0,6.000000000E0,-1.000000000E0
1.131446838E1,5.536961346E1,1.043618878E1,2.842965317E1,6.878836396E1,0.000000000E0,NaN,9.565123704E-3,3.535533906E0,6.000000000E0,-1.000000000E0
1.231447482E1,5.536961355E1,1.043618870E1,2.843868637E1,6.879739724E1,0.000000000E0,NaN,9.565123742E-3,3.535533906E0,6.000000000E0,-1.000000000E0
1.331448221E1,5.536961355E1,1.043618870E1,2.843868645E1,6.879739732E1,0.000000000E0,NaN,9.570420256E-3,4.142426868E0,6.004157270E0,-1.000000000E0
1.431447101E1,5.536961355E1,1.043618862E1,2.843185051E1,6.879056147E1,0.000000000E0,NaN,9.581013284E-3,4.142426869E0,6.004157270E0,-1.000000000E0
1.531447530E1,5.536961355E1,1.043618845E1,2.842727287E1,6.878598401E1,0.000000000E0,NaN,"",4.142426870E0,6.004157270E0,-1.000000000E0
1.631448019E1,5.536961355E1,1.043618836E1,2.839962395E1,6.875833517E1,0.000000000E0,NaN,"",4.142426871E0,6.004157270E0,-1.000000000E0
