"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.008054733E-3,5.536964892E1,1.043734815E1,2.485738780E1,6.521487407E1,1.529999971E0,9.105470735E1,4.052589786E-3,4.618322956E0,3.534915856E0,-1.000000000E0
6.492041349E-1,5.536963865E1,1.043740969E1,2.394161606E1,6.429903886E1,2.500000000E-1,1.965234375E2,4.653449253E-3,3.775044976E0,4.000000000E0,-1.000000000E0
1.875195861E0,5.536963387E1,1.043740525E1,2.344094467E1,6.379837274E1,1.700000018E-1,1.838671875E2,4.843505641E-3,3.564927197E0,4.000000000E0,-1.000000000E0
2.875185251E0,5.536963220E1,1.043740584E1,2.323958969E1,6.359701735E1,0.000000000E0,2.844140625E2,5.044520031E-3,3.535533906E0,3.000000000E0,-1.000000000E0
3.875174761E0,5.536963040E1,1.043740558E1,2.344857407E1,6.380600222E1,0.000000000E0,1.894921875E2,5.224433692E-3,3.535533906E0,3.000000000E0,-1.000000000E0
4.875164270E0,5.536962880E1,1.043740508E1,2.339895248E1,6.375638137E1,0.000000000E0,1.669921875E2,5.441454822E-3,3.535533906E0,3.000000000E0,-1.000000000E0
5.875154138E0,5.536962738E1,1.043740273E1,2.301742172E1,6.337485325E1,0.000000000E0,1.666406250E2,5.675165216E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.875330091E0,5.536962616E1,1.043739972E1,2.348092270E1,6.383835756E1,0.000000000E0,1.596093750E2,5.917595414E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.875336289E0,5.536962495E1,1.043739653E1,2.253945541E1,6.289689378E1,0.000000000E0,1.933593750E2,6.094887169E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.875326872E0,5.536962415E1,1.043739410E1,2.243148422E1,6.278892524E1,0.000000000E0,2.028515625E2,6.199058732E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.875332832E0,5.536962361E1,1.043739276E1,2.251021957E1,6.286766207E1,0.000000000E0,3.473437500E2,6.283283073E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.087534451E1,5.536962386E1,1.043739150E1,2.272915268E1,6.308659647E1,0.000000000E0,3.462890625E2,6.357580545E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.187533617E1,5.536962390E1,1.043739033E1,2.268093491E1,6.303837993E1,0.000000000E0,1.448437500E2,6.462542975E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.287534153E1,5.536962461E1,1.043738924E1,2.272445297E1,6.308189905E1,0.000000000E0,1.736718750E2,6.462543013E-3,3.535533906E0,3.000000000E0,-1.000000000E0
1.387534904E1,5.536962461E1,1.043738924E1,2.272445305E1,6.308189913E1,0.000000000E0,NaN,6.462543013E-3,4.618322848E0,3.534915997E0,-1.000000000E0
1.487533748E1,5.536962461E1,1.043738924E1,2.272445305E1,6.308189913E1,0.000000000E0,NaN,6.462543013E-3,4.618322851E0,3.534915993E0,-1.000000000E0
1.587533963E1,5.536962461E1,1.043738924E1,2.272445305E1,6.308189913E1,0.000000000E0,NaN,"",4.618322855E0,3.534915988E0,-1.000000000E0
