"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.091024399E-3,5.536965803E1,1.043751354E1,2.904739761E1,6.940470869E1,NaN,NaN,2.869804954E-3,6.788586193E1,3.081294250E1,-1.000000000E0
5.122804642E-2,5.536966462E1,1.043755745E1,2.904739761E1,6.940466166E1,NaN,NaN,6.255003375E-2,9.752109279E1,3.081294250E1,-1.000000000E0
6.201033592E-1,5.536963915E1,1.043850085E1,1.795016098E1,5.830643541E1,2.599999905E-1,7.312500000E1,6.850375173E-2,8.351419850E0,1.200000000E1,-1.000000000E0
1.571098328E0,5.536966443E1,1.043841778E1,2.432522202E1,6.468158068E1,1.500000060E-1,1.117968750E2,7.158978051E-2,6.798703497E0,1.200000000E1,-1.000000000E0
2.571087837E0,5.536967272E1,1.043837118E1,2.547506332E1,6.583146999E1,0.000000000E0,1.269140625E2,7.303127538E-2,4.946254400E0,8.000000000E0,-1.000000000E0
3.571076035E0,5.536967712E1,1.043834972E1,2.416463852E1,6.452106722E1,0.000000000E0,1.128515625E2,7.359178434E-2,4.618018784E0,8.000000000E0,-1.000000000E0
4.571064591E0,5.536967650E1,1.043834092E1,2.568465805E1,6.604109609E1,0.000000000E0,1.177734375E2,7.405785218E-2,4.234919214E0,6.000000000E0,-1.000000000E0
5.571054101E0,5.536967712E1,1.043833363E1,2.551388168E1,6.587032732E1,0.000000000E0,2.707031250E2,7.469728428E-2,3.987217565E0,6.000000000E0,-1.000000000E0
6.571513176E0,5.536967834E1,1.043832374E1,2.563106918E1,6.598752508E1,0.000000000E0,2.225390625E2,7.531831655E-2,3.761740479E0,6.000000000E0,-1.000000000E0
7.571522117E0,5.536967943E1,1.043831410E1,2.565536118E1,6.601182707E1,0.000000000E0,2.341406250E2,7.598012193E-2,3.605732367E0,6.000000000E0,-1.000000000E0
8.571513653E0,5.536968048E1,1.043830379E1,2.633712387E1,6.669360049E1,0.000000000E0,1.754296875E2,7.676513204E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.571518898E0,5.536968169E1,1.043829155E1,2.614535141E1,6.650184075E1,0.000000000E0,3.290625000E2,7.764927810E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.057152784E1,5.536968253E1,1.043827764E1,2.627840805E1,6.663491193E1,0.000000000E0,2.847656250E2,7.838032948E-2,3.535533906E0,4.000000000E0,-1.000000000E0
1.157151771E1,5.536968266E1,1.043826607E1,2.739962387E1,6.775613991E1,0.000000000E0,2.671875000E2,7.889442851E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.257152033E1,5.536968282E1,1.043825794E1,2.833218002E1,6.868870460E1,0.000000000E0,1.944140625E2,7.889442855E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.357152522E1,5.536968282E1,1.043825794E1,2.833218010E1,6.868870467E1,0.000000000E0,NaN,7.889442855E-2,4.618322746E0,3.534916130E0,-1.000000000E0
1.457151353E1,5.536968282E1,1.043825794E1,2.833218010E1,6.868870467E1,0.000000000E0,NaN,7.889442855E-2,4.618322747E0,3.534916128E0,-1.000000000E0
1.557152522E1,5.536968282E1,1.043825794E1,2.833218010E1,6.868870467E1,0.000000000E0,NaN,7.889442855E-2,4.618322751E0,3.534916124E0,-1.000000000E0
1.657152617E1,5.536968282E1,1.043825794E1,2.833218010E1,6.868870467E1,0.000000000E0,NaN,7.889442855E-2,4.618322753E0,3.534916121E0,-1.000000000E0
1.757151484E1,5.536968282E1,1.043825794E1,2.833218010E1,6.868870467E1,0.000000000E0,NaN,7.889442855E-2,4.618322754E0,3.534916120E0,-1.000000000E0
1.857152116E1,5.536968282E1,1.043825794E1,2.833218010E1,6.868870467E1,0.000000000E0,NaN,"",4.618322754E0,3.534916119E0,-1.000000000E0
