"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.439949989E-3,5.536968021E1,1.043870377E1,2.756551743E1,6.792157314E1,NaN,NaN,4.399724373E-3,2.664586352E2,3.534916162E0,-1.000000000E0
4.915392399E-2,5.536967899E1,1.043877336E1,2.756551743E1,6.792150006E1,NaN,NaN,1.099481538E-2,2.879219617E2,3.534916162E0,-1.000000000E0
5.918853283E-1,5.536972989E1,1.043871978E1,3.649190903E1,7.684794164E1,0.000000000E0,1.947656250E2,1.123921680E-2,8.461341392E0,1.600000000E1,-1.000000000E0
1.634879112E0,5.536973207E1,1.043872029E1,3.391073227E1,7.426676408E1,0.000000000E0,2.531250000E2,1.137935386E-2,6.914188070E0,1.200000000E1,-1.000000000E0
2.634868145E0,5.536973328E1,1.043871970E1,3.109011459E1,7.144614687E1,0.000000000E0,NaN,1.175864045E-2,5.619843343E0,8.000000000E0,-1.000000000E0
3.634855747E0,5.536972989E1,1.043872029E1,2.864229965E1,6.899833174E1,0.000000000E0,NaN,1.253733187E-2,4.492989845E0,6.000000000E0,-1.000000000E0
4.634845614E0,5.536972289E1,1.043872070E1,2.899868393E1,6.935471646E1,0.000000000E0,NaN,1.327456456E-2,3.947634893E0,6.000000000E0,-1.000000000E0
5.634833574E0,5.536971627E1,1.043872012E1,2.787978745E1,6.823582142E1,0.000000000E0,NaN,1.407320425E-2,3.556370615E0,6.000000000E0,-1.000000000E0
6.635256171E0,5.536970910E1,1.043871928E1,2.693972397E1,6.729575973E1,0.000000000E0,NaN,1.480203442E-2,3.535533906E0,6.000000000E0,-1.000000000E0
7.635258913E0,5.536970265E1,1.043871727E1,2.765328598E1,6.800932467E1,0.000000000E0,NaN,1.552121809E-2,3.535533906E0,4.000000000E0,-1.000000000E0
8.635249615E0,5.536969653E1,1.043871358E1,2.688308334E1,6.723912668E1,0.000000000E0,NaN,1.611845741E-2,3.535533906E0,4.000000000E0,-1.000000000E0
9.635262370E0,5.536969158E1,1.043870989E1,2.627657700E1,6.663262484E1,0.000000000E0,NaN,1.661421916E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.063526356E1,5.536968773E1,1.043870595E1,2.611800766E1,6.647406013E1,0.000000000E0,NaN,1.700659438E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.163525164E1,5.536968496E1,1.043870210E1,2.601736069E1,6.637341756E1,0.000000000E0,NaN,1.731254598E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.263525641E1,5.536968236E1,1.043870050E1,2.611178207E1,6.646784095E1,0.000000000E0,NaN,1.731254602E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.363526118E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.731254602E-2,4.618322585E0,3.534916341E0,-1.000000000E0
1.463524985E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.731254602E-2,4.618322580E0,3.534916346E0,-1.000000000E0
1.563525450E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.731254602E-2,4.618322577E0,3.534916350E0,-1.000000000E0
1.663526070E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.731254602E-2,4.618322575E0,3.534916354E0,-1.000000000E0
1.763524985E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.731254602E-2,4.618322573E0,3.534916356E0,-1.000000000E0
1.863525784E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.731254602E-2,4.618322572E0,3.534916357E0,-1.000000000E0
1.963526094E1,5.536968236E1,1.043870050E1,2.611178215E1,6.646784103E1,0.000000000E0,NaN,1.815602874E-2,4.618322571E0,3.534916358E0,-1.000000000E0
2.063524938E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322557E0,3.534916377E0,-1.000000000E0
2.163524067E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322557E0,3.534916377E0,-1.000000000E0
2.263523185E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322558E0,3.534916376E0,-1.000000000E0
2.363522327E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322560E0,3.534916373E0,-1.000000000E0
2.463521457E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322564E0,3.534916368E0,-1.000000000E0
2.563520503E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322568E0,3.534916362E0,-1.000000000E0
2.663519609E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322572E0,3.534916357E0,-1.000000000E0
2.763518572E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322576E0,3.534916352E0,-1.000000000E0
2.863517678E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322579E0,3.534916349E0,-1.000000000E0
2.963516629E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322581E0,3.534916345E0,-1.000000000E0
3.063515699E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322583E0,3.534916343E0,-1.000000000E0
3.163514674E1,5.536967478E1,1.043870050E1,2.487917717E1,6.523523700E1,0.000000000E0,NaN,1.815602874E-2,4.618322583E0,3.534916343E0,-1.000000000E0
