"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
7.167880535E-1,5.536921725E1,1.043655566E1,2.292818832E1,6.328656251E1,0.000000000E0,1.529296875E2,6.724060264E-4,4.102919125E0,3.000000000E0,-1.000000000E0
1.710330009E0,5.536921960E1,1.043654585E1,2.283126450E1,6.318964871E1,0.000000000E0,1.529296875E2,1.015826572E-3,3.535533906E0,3.000000000E0,-1.000000000E0
2.691927791E0,5.536921679E1,1.043654812E1,2.280776596E1,6.316614814E1,0.000000000E0,1.529296875E2,1.497923765E-3,3.535533906E0,3.000000000E0,-1.000000000E0
3.691926360E0,5.536921524E1,1.043655524E1,2.280434799E1,6.316272287E1,0.000000000E0,1.529296875E2,1.652838722E-3,3.535533906E0,3.000000000E0,-1.000000000E0
4.691908360E0,5.536921604E1,1.043655725E1,2.296438217E1,6.332275483E1,0.000000000E0,1.529296875E2,1.652838722E-3,3.535533906E0,3.000000000E0,-1.000000000E0
5.691909432E0,5.536921604E1,1.043655725E1,2.296438217E1,6.332275483E1,0.000000000E0,1.529296875E2,1.652838722E-3,3.535533906E0,3.000000000E0,-1.000000000E0
6.691911459E0,5.536921604E1,1.043655725E1,2.296438217E1,6.332275483E1,0.000000000E0,1.529296875E2,1.652838722E-3,3.535533906E0,3.000000000E0,-1.000000000E0
7.691893578E0,5.536921604E1,1.043655725E1,2.296438217E1,6.332275483E1,0.000000000E0,1.529296875E2,1.652838722E-3,3.535533906E0,3.000000000E0,-1.000000000E0
8.691892028E0,5.536921604E1,1.043655725E1,2.296438217E1,6.332275483E1,0.000000000E0,1.529296875E2,1.652838759E-3,3.535533906E0,3.000000000E0,-1.000000000E0
9.691892385E0,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
